id,cltv
105422.0,131249.20526838303
105423.0,136198.81669139862
105424.0,101487.3072822094
105425.0,101783.4063179493
105426.0,49145.043330430984
105427.0,47769.6237051487
105428.0,83446.20358204842
105429.0,128176.09929323196
105430.0,51917.58713674545
105431.0,102319.37602829933
105432.0,142763.3186764717
105433.0,117114.20603513718
105434.0,51767.290588378906
105435.0,132097.44267892838
105436.0,52579.69178915024
105437.0,130766.23053240776
105438.0,48689.32196497917
105439.0,109326.5355219841
105440.0,109115.49269604683
105441.0,136136.46573257446
105442.0,117259.77799463272
105443.0,105129.82427191734
105444.0,59135.56780576706
105445.0,47936.296035051346
105446.0,94052.50141954422
105447.0,52131.73623728752
105448.0,52593.70177578926
105449.0,100987.38705182076
105450.0,46959.63612818718
105451.0,46391.365956544876
105452.0,56190.87693786621
105453.0,48942.50096297264
105454.0,112597.63261556625
105455.0,54944.40535235405
105456.0,47699.47936272621
105457.0,116218.32365036011
105458.0,102791.69659256935
105459.0,51462.017381191254
105460.0,108483.68561339378
105461.0,51047.10719203949
105462.0,110813.14638781548
105463.0,122485.93846487999
105464.0,119356.46194171906
105465.0,127049.31935071945
105466.0,48960.208188295364
105467.0,49489.607909440994
105468.0,48621.44756150246
105469.0,51328.23037648201
105470.0,55623.072306632996
105471.0,145461.8459458351
105472.0,52571.18253135681
105473.0,84855.15771389008
105474.0,49568.590688705444
105475.0,114901.55790019035
105476.0,48408.759195804596
105477.0,130666.95357346535
105478.0,53912.42806839943
105479.0,135382.6124548912
105480.0,128021.81244397163
105481.0,159256.75567483902
105482.0,51709.851041555405
105483.0,50344.60080623627
105484.0,130380.57438135147
105485.0,110349.3188817501
105486.0,144519.7375984192
105487.0,145688.66821193695
105488.0,108194.247392416
105489.0,50133.674314022064
105490.0,138694.0773217678
105491.0,103824.00909781456
105492.0,106289.35487985611
105493.0,100824.27208209038
105494.0,46055.12764430046
105495.0,119467.34069561958
105496.0,155761.095641613
105497.0,121833.56816601753
105498.0,111805.85541796684
105499.0,120956.96910119057
105500.0,110850.61534905434
105501.0,46118.45864057541
105502.0,166822.62654304504
105503.0,98811.45841288567
105504.0,113954.3729236126
105505.0,49665.67057108879
105506.0,92444.26729345322
105507.0,109919.55808901787
105508.0,88140.57122039795
105509.0,125487.46545791626
105510.0,105466.61465239525
105511.0,52452.94783592224
105512.0,51693.163081645966
105513.0,90644.91807246208
105514.0,49675.11709904671
105515.0,86654.69444489479
105516.0,145352.90511751175
105517.0,119745.00047683716
105518.0,120864.19671821594
105519.0,96556.02400040627
105520.0,125914.30736756325
105521.0,87912.37187218666
105522.0,49712.78341960907
105523.0,46030.57608580589
105524.0,46680.50766777992
105525.0,118617.2882771492
105526.0,92322.3110628128
105527.0,102478.82617330551
105528.0,114896.64667963982
105529.0,50513.903356313705
105530.0,49388.45436000824
105531.0,114369.35145425797
105532.0,142605.42158174515
105533.0,121328.13815450668
105534.0,139315.3181886673
105535.0,135375.91253614426
105536.0,114333.09712719917
105537.0,50082.118384838104
105538.0,104710.85736370087
105539.0,53144.910875082016
105540.0,112391.72669124603
105541.0,46293.11640572548
105542.0,49038.12932515144
105543.0,129426.34038972855
105544.0,47033.04036593437
105545.0,156079.85893297195
105546.0,105712.47744321823
105547.0,131237.784689188
105548.0,128776.35328412056
105549.0,119526.89529848099
105550.0,115519.09495687485
105551.0,98261.92413854599
105552.0,122379.60076856613
105553.0,44918.24183797836
105554.0,149181.30524253845
105555.0,106950.31473231316
105556.0,51260.52739572525
105557.0,96686.92923855782
105558.0,118408.57306838036
105559.0,138458.82655334473
105560.0,122776.88768386841
105561.0,104490.43028259277
105562.0,119357.961094141
105563.0,144285.04040431976
105564.0,49475.9424302578
105565.0,126869.20159506798
105566.0,46098.84703421593
105567.0,133904.3093237877
105568.0,109755.80589556694
105569.0,53573.38542342186
105570.0,155907.31997442245
105571.0,92568.17314243317
105572.0,104861.98954176903
105573.0,48648.34541773796
105574.0,52735.32003760338
105575.0,134760.91219329834
105576.0,113672.02168512344
105577.0,139446.22627401352
105578.0,46704.12579345703
105579.0,138234.08982038498
105580.0,162815.34819602966
105581.0,136064.65367627144
105582.0,56212.62141060829
105583.0,121779.24235892296
105584.0,139197.61758232117
105585.0,107284.39517903328
105586.0,98850.25360608101
105587.0,135958.16618156433
105588.0,50012.64546632767
105589.0,87400.7820353508
105590.0,103484.64465117455
105591.0,146549.50475406647
105592.0,91312.80438494682
105593.0,163345.12449216843
105594.0,126167.8040459156
105595.0,127670.78372097015
105596.0,51348.00920534134
105597.0,140378.59954953194
105598.0,108834.72929143906
105599.0,54263.17916679382
105600.0,57771.01476240158
105601.0,160014.3341436386
105602.0,106813.91374588013
105603.0,132272.86080002785
105604.0,146378.9135017395
105605.0,125578.62882423401
105606.0,135503.38476371765
105607.0,140054.55722427368
105608.0,97021.88161969185
105609.0,95735.39601278305
105610.0,46064.8224234581
105611.0,142402.10336875916
105612.0,98135.13244771957
105613.0,52900.21997857094
105614.0,51564.22681927681
105615.0,52027.822833538055
105616.0,103166.85199069977
105617.0,114146.47464823723
105618.0,55542.109654426575
105619.0,53257.56751537323
105620.0,104284.48503160477
105621.0,101179.79476809502
105622.0,105312.5031569004
105623.0,53448.52024769783
105624.0,132041.11703324318
105625.0,100379.354981184
105626.0,51574.57082390785
105627.0,49623.79764699936
105628.0,100497.38897967339
105629.0,97638.08944535255
105630.0,106318.99983096123
105631.0,143636.5206463337
105632.0,108019.48950695992
105633.0,134270.90818309784
105634.0,131721.79760956764
105635.0,98831.40653395653
105636.0,50989.76188826561
105637.0,50826.61481165886
105638.0,53578.89426445961
105639.0,118430.94951486588
105640.0,113955.82787537575
105641.0,121836.36492562294
105642.0,134231.54949569702
105643.0,106288.03755950928
105644.0,51858.58425593376
105645.0,122782.68842244148
105646.0,119654.17964577675
105647.0,140771.02812194824
105648.0,49536.818387031555
105649.0,98878.91409754753
105650.0,47426.55332016945
105651.0,53649.320284843445
105652.0,127925.27361392975
105653.0,123817.72787499428
105654.0,113723.72187709808
105655.0,54277.465106248856
105656.0,144490.27163410187
105657.0,105210.40103888512
105658.0,138602.82792663574
105659.0,46206.79496836662
105660.0,131037.5954504013
105661.0,47638.452671289444
105662.0,49399.14393019676
105663.0,66388.55462169647
105664.0,44930.69080209732
105665.0,98305.81840729713
105666.0,48952.99432730675
105667.0,51970.86822295189
105668.0,98712.14665222168
105669.0,123501.9463775158
105670.0,45935.04821562767
105671.0,91723.36673426628
105672.0,102555.88088226318
105673.0,52232.53181862831
105674.0,102805.61522626877
105675.0,93897.76401495934
105676.0,48103.72084736824
105677.0,48317.9791867733
105678.0,52504.8495054245
105679.0,108574.7684674263
105680.0,134513.0201666355
105681.0,109211.01569914818
105682.0,51735.32664132118
105683.0,50904.877807855606
105684.0,107772.60617542267
105685.0,122548.17000079155
105686.0,126558.39821076393
105687.0,114102.5098900795
105688.0,137202.33756160736
105689.0,52091.45436120033
105690.0,90910.69480252266
105691.0,50644.3179666996
105692.0,138598.54945158958
105693.0,105589.94884490967
105694.0,117533.07334899902
105695.0,96219.75667214394
105696.0,138123.0768213272
105697.0,166027.00288629532
105698.0,47606.11929321289
105699.0,117495.54079961777
105700.0,126564.71976947784
105701.0,48017.3843858242
105702.0,147634.5581254959
105703.0,152253.90592241287
105704.0,134944.82491087914
105705.0,120902.3849158287
105706.0,106236.97336673737
105707.0,59396.014147758484
105708.0,105226.4730579853
105709.0,153753.86541700363
105710.0,97468.13872170448
105711.0,116977.61934733391
105712.0,90740.4459426403
105713.0,143059.11830472946
105714.0,133792.41967606544
105715.0,50558.121017456055
105716.0,130375.50027823448
105717.0,51494.03715491295
105718.0,144606.13175916672
105719.0,51323.48372960091
105720.0,89239.44834136963
105721.0,145840.7738928795
105722.0,47535.19663262367
105723.0,59480.94053173065
105724.0,88182.62977099419
105725.0,125472.95600557327
105726.0,114097.10825610161
105727.0,126724.20828104019
105728.0,134582.09178304672
105729.0,50100.18691825867
105730.0,144869.38402462006
105731.0,58617.91456413269
105732.0,104414.91355538368
105733.0,111940.92739987373
105734.0,66769.0527601242
105735.0,59315.283880233765
105736.0,141734.93555879593
105737.0,117751.0507774353
105738.0,125053.6031908989
105739.0,52867.66765356064
105740.0,89538.03583192825
105741.0,97265.39826202393
105742.0,141006.27889037132
105743.0,48360.50425219536
105744.0,157291.0945701599
105745.0,46105.66165351868
105746.0,138161.44590759277
105747.0,47546.67755484581
105748.0,146892.80936431885
105749.0,110648.17824649811
105750.0,61562.94192457199
105751.0,115232.77060103416
105752.0,126400.89488554001
105753.0,126773.67372488976
105754.0,54355.7060585022
105755.0,115991.1912381649
105756.0,131532.68694138527
105757.0,46123.698979616165
105758.0,116316.95054674149
105759.0,93422.08979964256
105760.0,47934.10953140259
105761.0,115098.24582982063
105762.0,136203.7959458828
105763.0,53501.42719078064
105764.0,64503.96541810036
105765.0,130212.0685839653
105766.0,50762.084463596344
105767.0,49568.590688705444
105768.0,100899.52327823639
105769.0,142400.2334575653
105770.0,103999.86719155312
105771.0,47896.98178982735
105772.0,133019.45167160034
105773.0,110326.2885286808
105774.0,98893.95305657387
105775.0,102144.3244278431
105776.0,101350.09829545021
105777.0,119256.87066102028
105778.0,125658.1448776722
105779.0,136896.04895973206
105780.0,50535.64336299896
105781.0,96603.72997403145
105782.0,46499.95202541351
105783.0,48895.6858522892
105784.0,47088.87940740585
105785.0,121678.56116724014
105786.0,111733.12852907181
105787.0,133601.97838425636
105788.0,50726.565423727036
105789.0,115853.87263703346
105790.0,114236.01120734215
105791.0,124062.25910758972
105792.0,91851.35549783707
105793.0,116945.03054141998
105794.0,99356.90896582603
105795.0,49666.270184755325
105796.0,59480.94053173065
105797.0,122416.68965220451
105798.0,88854.01401209831
105799.0,144154.26390361786
105800.0,119404.30529737473
105801.0,49205.2363986969
105802.0,114373.21939063072
105803.0,133161.69556379318
105804.0,46642.69563603401
105805.0,52585.29262685776
105806.0,145496.75379133224
105807.0,116921.93227958679
105808.0,123941.53217673302
105809.0,132588.02799534798
105810.0,54367.71995687485
105811.0,49733.741837501526
105812.0,151388.86550045013
105813.0,46917.29817032814
105814.0,70744.73926210403
105815.0,95849.89990019798
105816.0,164797.7146472931
105817.0,49812.42362046242
105818.0,96407.84791445732
105819.0,113845.83224797249
105820.0,97906.10997796059
105821.0,51896.78504562378
105822.0,50638.51626944542
105823.0,119055.76313233376
105824.0,113631.93563580513
105825.0,49657.920451164246
105826.0,131921.4393093586
105827.0,148255.2265958786
105828.0,123247.98242545128
105829.0,143478.28085398674
105830.0,47289.207456827164
105831.0,158419.89559030533
105832.0,111092.18978667259
105833.0,112052.10803580284
105834.0,132013.73103928566
105835.0,139918.67345428467
105836.0,116585.34824585915
105837.0,132969.44087982178
105838.0,54478.81791090965
105839.0,54063.74181818962
105840.0,128815.88855361938
105841.0,120324.1800558567
105842.0,137557.6338429451
105843.0,125527.9197049141
105844.0,53013.222497701645
105845.0,50409.14871287346
105846.0,125286.32929062843
105847.0,50166.830241680145
105848.0,96626.37643122673
105849.0,123038.12727236748
105850.0,52161.36484336853
105851.0,117696.00741672516
105852.0,50129.477700948715
105853.0,132348.04714918137
105854.0,114982.94667124748
105855.0,54576.24146151543
105856.0,131988.01046061516
105857.0,108742.60982275009
105858.0,100820.06924319267
105859.0,49984.07019042969
105860.0,47529.170000076294
105861.0,96206.37163686752
105862.0,47273.39167547226
105863.0,135035.4900112152
105864.0,108407.85107541084
105865.0,131918.35250759125
105866.0,58145.85503530502
105867.0,134314.911632061
105868.0,140378.59954953194
105869.0,99075.56459093094
105870.0,48455.10830283165
105871.0,126368.63848185539
105872.0,128991.93583250046
105873.0,106535.97812461853
105874.0,47748.91704726219
105875.0,53761.3114978075
105876.0,130719.94069290161
105877.0,136281.28542089462
105878.0,127053.95172429085
105879.0,48138.420912742615
105880.0,111642.34993028641
105881.0,144868.40881323814
105882.0,151586.94607543945
105883.0,49653.98403215408
105884.0,60234.4096865654
105885.0,95873.18912816048
105886.0,126139.4986205101
105887.0,48737.18969321251
105888.0,46756.79391479492
105889.0,104347.32206988335
105890.0,126317.97350549698
105891.0,114118.9426381588
105892.0,50008.04568862915
105893.0,121516.89546751976
105894.0,131029.72027850151
105895.0,49465.37037777901
105896.0,122515.00743722916
105897.0,118392.06126666069
105898.0,99364.3249847889
105899.0,90383.96955418587
105900.0,53684.73479819298
105901.0,49765.82913970947
105902.0,91914.61995005608
105903.0,50488.72348499298
105904.0,101857.5152566433
105905.0,114846.49124002457
105906.0,147480.93870592117
105907.0,128093.3503305912
105908.0,126168.09736299515
105909.0,102888.92794013023
105910.0,107786.17641568184
105911.0,136057.60628509521
105912.0,49292.4727370739
105913.0,138842.74304032326
105914.0,135393.57208156586
105915.0,111936.42042422295
105916.0,69822.32108020782
105917.0,46810.518647909164
105918.0,113895.83759856224
105919.0,46123.698979616165
105920.0,46101.2178299427
105921.0,156292.23281288147
105922.0,116273.61730408669
105923.0,51504.387867212296
105924.0,88604.18888115883
105925.0,140823.05744290352
105926.0,91638.67081308365
105927.0,53114.92061686516
105928.0,148877.95785593987
105929.0,48845.54786324501
105930.0,119359.22201323509
105931.0,118392.06126666069
105932.0,52914.83295869827
105933.0,130684.83693504333
105934.0,129811.0361301899
105935.0,97712.00072932243
105936.0,51405.1204264164
105937.0,49077.925500392914
105938.0,131535.12301683426
105939.0,114385.05757594109
105940.0,123534.58353161812
105941.0,60247.69126319885
105942.0,110396.92952823639
105943.0,109342.21013402939
105944.0,47593.71587347984
105945.0,141647.35120916367
105946.0,144803.79027414322
105947.0,70077.99755191803
105948.0,132952.03824210167
105949.0,102881.37159895897
105950.0,117675.92779231071
105951.0,152527.9546866417
105952.0,94195.07081151009
105953.0,46714.93692827225
105954.0,105933.5055668354
105955.0,103030.9506995678
105956.0,50343.16116523743
105957.0,48402.638471364975
105958.0,121718.43350315094
105959.0,97807.52859950066
105960.0,112818.26498866081
105961.0,85847.12302517891
105962.0,128447.35706710815
105963.0,48834.48070693016
105964.0,87255.584846735
105965.0,109165.90162730217
105966.0,134595.9947361946
105967.0,155256.21782302856
105968.0,145627.4563961029
105969.0,58190.50054979324
105970.0,52191.35715222359
105971.0,60729.609877586365
105972.0,127995.95213985443
105973.0,55093.03020000458
105974.0,107046.52122616768
105975.0,54815.99642395973
105976.0,93821.10117173195
105977.0,112685.38052201271
105978.0,141659.11326432228
105979.0,157707.9803123474
105980.0,142971.28399014473
105981.0,49556.51867604256
105982.0,66299.71013689041
105983.0,132177.08553123474
105984.0,87766.48444271088
105985.0,50172.92761516571
105986.0,113845.83224797249
105987.0,129068.64413285255
105988.0,131496.72720336914
105989.0,121390.62998247147
105990.0,53818.852026462555
105991.0,137855.25849676132
105992.0,45867.32972574234
105993.0,102333.16114878654
105994.0,128231.65992498398
105995.0,46414.817354917526
105996.0,49711.011682510376
105997.0,62720.77787780762
105998.0,122809.50273919106
105999.0,112866.67579054832
106000.0,49115.39299249649
106001.0,120428.62650418282
106002.0,60629.6906914711
106003.0,51354.8310495615
106004.0,88100.81547784805
106005.0,132939.25222539902
106006.0,141572.00737524033
106007.0,148575.90849256516
106008.0,127893.7690706253
106009.0,50385.19938135147
106010.0,107414.55420804024
106011.0,62698.998185157776
106012.0,102896.93009066582
106013.0,48123.04569029808
106014.0,86014.89817810059
106015.0,108249.36030507088
106016.0,46649.26782155037
106017.0,139649.70026016235
106018.0,97044.1682882309
106019.0,50772.2853474617
106020.0,119794.02710580826
106021.0,130720.30317187309
106022.0,94596.89317393303
106023.0,157425.38245296478
106024.0,56308.149280786514
106025.0,46661.66856312752
106026.0,126408.68745779991
106027.0,115446.3058052063
106028.0,148571.56474161148
106029.0,153789.33341121674
106030.0,132770.7493827343
106031.0,156568.88289403915
106032.0,101819.82087826729
106033.0,115222.78152871132
106034.0,52641.1606566906
106035.0,89786.49258327484
106036.0,116293.17996883392
106037.0,107851.5862417221
106038.0,53374.28513908386
106039.0,55100.98546791077
106040.0,113264.30242156982
106041.0,135908.95559120178
106042.0,102310.3071193695
106043.0,47348.7750313282
106044.0,110233.18768763542
106045.0,112274.51418614388
106046.0,55706.69047951698
106047.0,54599.33831715584
106048.0,115505.82965898514
106049.0,119680.95500564575
106050.0,202796.86986398697
106051.0,46003.319164037704
106052.0,50698.29149270058
106053.0,51939.37727046013
106054.0,52218.38061976433
106055.0,52632.16808664799
106056.0,66758.3605389595
106057.0,89624.47328472137
106058.0,126652.63979148865
106059.0,123393.00067043304
106060.0,50347.809467315674
106061.0,46098.84703421593
106062.0,47442.78214263916
106063.0,106848.70395708084
106064.0,105303.02298402786
106065.0,50452.84991955757
106066.0,118435.49850034714
106067.0,46783.94934463501
106068.0,50341.07740974426
106069.0,50894.44700694084
106070.0,106975.90735721588
106071.0,65925.85848236084
106072.0,48910.56934762001
106073.0,46691.39037132263
106074.0,135375.91253614426
106075.0,130766.23053240776
106076.0,142063.7520046234
106077.0,48258.8237760067
106078.0,111702.33528065681
106079.0,139676.99811339378
106080.0,94765.82812476158
106081.0,49485.0374212265
106082.0,120847.30402684212
106083.0,120307.90308213234
106084.0,139006.56047940254
106085.0,48230.67769527435
106086.0,96620.09473276138
106087.0,89659.70420694351
106088.0,131587.39340806007
106089.0,45613.0397336483
106090.0,136147.04295134544
106091.0,117963.87379693985
106092.0,100987.38705182076
106093.0,53140.58061146736
106094.0,123430.36827278137
106095.0,131825.52787327766
106096.0,103255.4073870182
106097.0,126023.3893225193
106098.0,48558.90497684479
106099.0,119465.15976977348
106100.0,50627.612931489944
106101.0,93831.97382616997
106102.0,99022.24413990974
106103.0,105280.05042409897
106104.0,95057.54917669296
106105.0,138088.8441696167
106106.0,122569.15673446655
106107.0,53117.17429459095
106108.0,90943.90529870987
106109.0,121479.08274435997
106110.0,51690.62313866615
106111.0,47245.31065893173
106112.0,129836.11020565033
106113.0,121050.25440526009
106114.0,108957.72893762589
106115.0,119796.70321941376
106116.0,119844.22514414787
106117.0,129349.62215089798
106118.0,103621.85283446312
106119.0,54756.9624273777
106120.0,49150.03370666504
106121.0,98729.04618310928
106122.0,53422.776477098465
106123.0,132452.08916211128
106124.0,112446.58120131493
106125.0,120517.6915192604
106126.0,47172.92654967308
106127.0,45376.56678080559
106128.0,112601.16545200348
106129.0,59677.91818475723
106130.0,98467.88408994675
106131.0,145825.0877609253
106132.0,44169.287440776825
106133.0,49866.37952065468
106134.0,102796.75782036781
106135.0,48953.79011464119
106136.0,52024.00010848045
106137.0,91305.92689538002
106138.0,57575.700771808624
106139.0,47028.7039000988
106140.0,95873.18912816048
106141.0,129546.05416035652
106142.0,128000.5847017765
106143.0,50993.874626636505
106144.0,47121.818873643875
106145.0,101574.14125180244
106146.0,48379.12628531456
106147.0,122140.53807878494
106148.0,104823.58129453659
106149.0,138860.37463760376
106150.0,111185.5904853344
106151.0,49805.30494403839
106152.0,97472.30058932304
106153.0,133917.1214888096
106154.0,131082.74927330017
106155.0,97631.93754029274
106156.0,145840.7738928795
106157.0,121372.43002414703
106158.0,112197.25635075569
106159.0,52124.93045151234
106160.0,130812.58678150177
106161.0,109230.65498018265
106162.0,65064.99863624573
106163.0,85018.95433068275
106164.0,135758.9458642006
106165.0,100988.90703606606
106166.0,50922.87547516823
106167.0,85876.35984301567
106168.0,50296.201112508774
106169.0,115991.1912381649
106170.0,48263.7216899395
106171.0,112061.82883286476
106172.0,50193.12003207207
106173.0,100779.69268107414
106174.0,127107.10438919067
106175.0,132232.9881591797
106176.0,52666.76355433464
106177.0,125929.38352155685
106178.0,51384.43502879143
106179.0,93613.34301543236
106180.0,53195.35407280922
106181.0,95153.07704687119
106182.0,99866.82096815109
106183.0,44911.92734336853
106184.0,67879.15971434116
106185.0,157497.30089759827
106186.0,106571.54079556465
106187.0,132356.9495022297
106188.0,59017.93784570694
106189.0,112737.16841244698
106190.0,108051.89526128769
106191.0,125415.39967417717
106192.0,99952.95124840736
106193.0,54355.74798154831
106194.0,51385.86946392059
106195.0,136809.1704723835
106196.0,107750.97266507149
106197.0,108619.49611401558
106198.0,118804.05519104004
106199.0,51258.365319013596
106200.0,49296.09950375557
106201.0,154095.43131542206
106202.0,136761.7696595192
106203.0,46099.82804656029
106204.0,145270.97201156616
106205.0,100200.35625338554
106206.0,92962.74616265297
106207.0,44104.73570609093
106208.0,132638.48460912704
106209.0,131723.12315702438
106210.0,90059.4186258316
106211.0,142270.35941433907
106212.0,119207.43147873878
106213.0,106403.87468671799
106214.0,139568.94506931305
106215.0,112129.43436169624
106216.0,49716.86087059975
106217.0,159066.91880846024
106218.0,146062.42526340485
106219.0,111339.39982962608
106220.0,128652.90877652168
106221.0,119279.6959798336
106222.0,47735.061292886734
106223.0,135064.2062177658
106224.0,56231.45862340927
106225.0,117537.47487068176
106226.0,107212.58812975883
106227.0,151815.32411003113
106228.0,51185.02310585976
106229.0,117315.95442938805
106230.0,119319.31974077225
106231.0,129369.51876425743
106232.0,143155.56579589844
106233.0,123548.08147525787
106234.0,148236.97906684875
106235.0,54348.50795340538
106236.0,53423.1359167099
106237.0,49100.59075093269
106238.0,47336.76174736023
106239.0,49678.55469870567
106240.0,130662.06260442734
106241.0,48736.173134326935
106242.0,133989.53035855293
106243.0,89413.9917769432
106244.0,45989.425481796265
106245.0,122154.31651115417
106246.0,114578.7655351162
106247.0,118462.72887945175
106248.0,111547.17632102966
106249.0,126187.51227426529
106250.0,98364.18120074272
106251.0,154172.94147467613
106252.0,134972.25113630295
106253.0,113154.04560661316
106254.0,127152.27866530418
106255.0,123911.75758099556
106256.0,120163.42771959305
106257.0,133081.92617106438
106258.0,51470.67782664299
106259.0,54083.38880562782
106260.0,53785.88925457001
106261.0,111253.59743380547
106262.0,53557.17409014702
106263.0,138822.3873949051
106264.0,46443.89972448349
106265.0,146518.36443185806
106266.0,48848.251876592636
106267.0,88854.01401209831
106268.0,142763.3186764717
106269.0,131399.36955857277
106270.0,122923.31016898155
106271.0,87413.12416291237
106272.0,56401.17854332924
106273.0,128944.92883014679
106274.0,63265.509211063385
106275.0,109304.90766501427
106276.0,149854.406165123
106277.0,44399.18853735924
106278.0,51666.2453186512
106279.0,131655.71285104752
106280.0,134482.12459754944
106281.0,62750.81993985176
106282.0,51764.88511490822
106283.0,44360.497961997986
106284.0,132899.54900169373
106285.0,53358.0880753994
106286.0,51837.667841911316
106287.0,106936.33914422989
106288.0,139838.99745941162
106289.0,50997.8918967247
106290.0,141952.85199260712
106291.0,50889.18107199669
106292.0,47331.12593126297
106293.0,131817.04435563087
106294.0,128536.25806593895
106295.0,48844.98406004906
106296.0,67036.81129646301
106297.0,118381.65138030052
106298.0,100005.66728043556
106299.0,50334.46832823753
106300.0,129396.66515946388
106301.0,48050.98555183411
106302.0,118485.1326649189
106303.0,86067.61305880547
106304.0,52760.376317977905
106305.0,125572.20797562599
106306.0,117866.97616839409
106307.0,136256.82224416733
106308.0,150944.6321928501
106309.0,110713.58496880531
106310.0,49261.999155044556
106311.0,129002.56610298157
106312.0,55535.77536916733
106313.0,133683.35820436478
106314.0,49480.428092718124
106315.0,47213.354271411896
106316.0,46360.577833652496
106317.0,52154.39986658096
106318.0,118207.89231109619
106319.0,48503.01555800438
106320.0,139314.0826830864
106321.0,126334.04751586914
106322.0,49057.43785619736
106323.0,105898.21259069443
106324.0,58977.54022693634
106325.0,105867.46380162239
106326.0,70789.1050940752
106327.0,104501.09068155289
106328.0,85114.48220086098
106329.0,147457.41791009903
106330.0,102818.66398024559
106331.0,54063.79975318909
106332.0,156079.85893297195
106333.0,116554.86711406708
106334.0,108194.247392416
106335.0,128536.25806593895
106336.0,159512.69252634048
106337.0,48790.2194750309
106338.0,167129.56593942642
106339.0,48424.125999212265
106340.0,95683.41907572746
106341.0,47434.98896813393
106342.0,133471.5472524166
106343.0,47756.18590545654
106344.0,146535.376019001
106345.0,112328.23940944672
106346.0,132088.8040754795
106347.0,98320.60251617432
106348.0,66871.7251701355
106349.0,110735.01697421074
106350.0,44998.593650341034
106351.0,126926.67799949646
106352.0,48378.34566259384
106353.0,135941.09703612328
106354.0,48434.40820002556
106355.0,133014.62914705276
106356.0,129053.93157958984
106357.0,135286.66615486145
106358.0,138833.14082932472
106359.0,115568.06157684326
106360.0,54572.36867046356
106361.0,125629.61854696274
106362.0,101273.91695046425
106363.0,88840.47066736221
106364.0,111583.95728564262
106365.0,125196.62408304214
106366.0,123751.90757203102
106367.0,99942.69339728355
106368.0,129850.92375016212
106369.0,105715.18157243729
106370.0,88055.09894776344
106371.0,100141.68570160866
106372.0,115840.15824007988
106373.0,103355.0238916874
106374.0,129942.86612176895
106375.0,123751.03994560242
106376.0,143320.13176727295
106377.0,52344.55965232849
106378.0,93497.5945429802
106379.0,128227.96134305
106380.0,99732.58874702454
106381.0,85874.3799469471
106382.0,130983.79291796684
106383.0,99614.66468882561
106384.0,55735.833287239075
106385.0,121844.3464987278
106386.0,50128.54987072945
106387.0,108989.928429842
106388.0,110945.66805028915
106389.0,131399.36955857277
106390.0,144331.57968902588
106391.0,111292.30556583405
106392.0,147319.11272025108
106393.0,49899.83414244652
106394.0,128361.54994606972
106395.0,114032.9930036068
106396.0,131202.62773537636
106397.0,113890.40287566185
106398.0,146595.59567213058
106399.0,144674.61714553833
106400.0,100209.87586331367
106401.0,145582.26505470276
106402.0,143796.49110078812
106403.0,137202.33756160736
106404.0,129806.55739617348
106405.0,54298.38980507851
106406.0,121150.2566871643
106407.0,130666.95357346535
106408.0,122923.53897833824
106409.0,117736.02685856819
106410.0,71390.16406297684
106411.0,126108.56001853943
106412.0,55248.06483221054
106413.0,136800.49682283401
106414.0,156147.55657100677
106415.0,101374.19466161728
106416.0,97806.42867064476
106417.0,49013.52988743782
106418.0,117925.61430311203
106419.0,103354.80273365974
106420.0,109115.87070059776
106421.0,131795.47096014023
106422.0,126515.6276781559
106423.0,49350.39868235588
106424.0,50719.991166353226
106425.0,49779.775971889496
106426.0,137476.16798138618
106427.0,113777.27937841415
106428.0,110253.79101157188
106429.0,142489.34805870056
106430.0,45367.89454007149
106431.0,97295.67918992043
106432.0,131323.90366196632
106433.0,170938.40858268738
106434.0,97711.0619699955
106435.0,126625.91860055923
106436.0,98981.09248995781
106437.0,141793.66547203064
106438.0,107851.5862417221
106439.0,116124.13674664497
106440.0,50363.85476088524
106441.0,45828.29178738594
106442.0,113758.62941527367
106443.0,95832.21127223969
106444.0,138294.1347193718
106445.0,138493.14019966125
106446.0,131878.93973898888
106447.0,121270.27837872505
106448.0,51245.816999435425
106449.0,129991.32040166855
106450.0,149048.0912246704
106451.0,113758.62941527367
106452.0,46979.23030209541
106453.0,64099.3004103899
106454.0,87701.57617640495
106455.0,113631.14697122574
106456.0,47546.67755484581
106457.0,49234.04729294777
106458.0,85874.3799469471
106459.0,116090.11996126175
106460.0,107975.36879467964
106461.0,46448.342260837555
106462.0,145270.97201156616
106463.0,54948.367511987686
106464.0,120297.60370254517
106465.0,106662.0148191452
106466.0,93692.65353941917
106467.0,123888.36692214012
106468.0,85586.8608493805
106469.0,108268.03445577621
106470.0,48895.6858522892
106471.0,96503.37578463554
106472.0,147087.61400961876
106473.0,122389.65970396996
106474.0,111606.76683211327
106475.0,46142.394229888916
106476.0,49451.444165706635
106477.0,118071.4578359127
106478.0,103314.1363170147
106479.0,115525.4710175991
106480.0,92346.55699396133
106481.0,54195.77912449837
106482.0,47729.89193487167
106483.0,110420.60061478615
106484.0,140904.5332183838
106485.0,132229.73603224754
106486.0,146959.4787657261
106487.0,100485.6459569931
106488.0,50008.04568862915
106489.0,49561.07966041565
106490.0,114433.20966744423
106491.0,113544.69529867172
106492.0,48574.03983950615
106493.0,49015.46765875816
106494.0,148969.5025305748
106495.0,145523.1802663803
106496.0,143830.56339216232
106497.0,109830.6993200779
106498.0,44974.40034842491
