id,cltv
103694.0,48219.16393184662
103695.0,107268.25870656967
103696.0,47631.89207601547
103697.0,116572.87398290634
103698.0,52862.388040065765
103699.0,98097.86007833481
103700.0,124269.13708639145
103701.0,124952.59113454819
103702.0,47918.14601898193
103703.0,115420.25734686852
103704.0,91426.31454372406
103705.0,51532.89267492294
103706.0,134038.76726150513
103707.0,46627.85776138306
103708.0,143373.44371032715
103709.0,49689.595254421234
103710.0,53169.265397548676
103711.0,55560.17145681381
103712.0,53332.27319097519
103713.0,52232.35326910019
103714.0,115279.82504796982
103715.0,50690.682294368744
103716.0,51080.361493587494
103717.0,125661.20332479477
103718.0,95205.64414739609
103719.0,127837.71911764145
103720.0,148343.8627319336
103721.0,55686.693997859955
103722.0,49329.39360046387
103723.0,52236.19815969467
103724.0,50627.014184474945
103725.0,52214.10552358627
103726.0,105763.2324461937
103727.0,123729.34171819687
103728.0,51756.00343465805
103729.0,162706.2689590454
103730.0,50940.721047878265
103731.0,127567.30276632309
103732.0,121514.46341085434
103733.0,142409.5357375145
103734.0,122476.27532196045
103735.0,55975.09178222157
103736.0,146490.87168884277
103737.0,120803.05479955673
103738.0,99708.49590063095
103739.0,142789.46126699448
103740.0,148143.36519622803
103741.0,53831.870529174805
103742.0,58430.493817806244
103743.0,144470.30319023132
103744.0,108349.62215948105
103745.0,48926.32403564453
103746.0,108463.88962697983
103747.0,115321.40118169785
103748.0,115692.28127646446
103749.0,144983.35795211792
103750.0,57955.775052547455
103751.0,122597.44070577621
103752.0,120816.87321615219
103753.0,53352.00512456894
103754.0,117234.53200149536
103755.0,109336.64875936508
103756.0,140504.22379684448
103757.0,105597.41335821152
103758.0,131442.8884177208
103759.0,103081.57430410385
103760.0,120616.66829681396
103761.0,132162.00326156616
103762.0,96689.99716711044
103763.0,154966.80136489868
103764.0,142789.46126699448
103765.0,51721.855325222015
103766.0,110252.1847281456
103767.0,47569.481706142426
103768.0,108571.01079320908
103769.0,96156.36317968369
103770.0,107427.53868103027
103771.0,157044.40055465698
103772.0,58126.613946437836
103773.0,144606.48219442368
103774.0,117825.70379257202
103775.0,104441.0978140831
103776.0,119693.52630996704
103777.0,49473.34580755234
103778.0,97623.7875328064
103779.0,56331.331887722015
103780.0,125790.9986166954
103781.0,122645.7430319786
103782.0,102975.96941900253
103783.0,51084.40300130844
103784.0,47631.89207601547
103785.0,105586.10120153427
103786.0,96536.0489897728
103787.0,153732.46619033813
103788.0,144606.48219442368
103789.0,116185.45255279541
103790.0,120807.68357229233
103791.0,50871.59851980209
103792.0,62284.03387451172
103793.0,57242.346341609955
103794.0,51599.45136594772
103795.0,129508.70510625839
103796.0,129878.39812088013
103797.0,47114.12063598633
103798.0,105547.67420339584
103799.0,94805.57587432861
103800.0,56368.15813589096
103801.0,151129.50885152817
103802.0,117344.43171310425
103803.0,123111.96507644653
103804.0,126004.84921264648
103805.0,93147.68547964096
103806.0,135070.8596725464
103807.0,127171.02634572983
103808.0,101829.08252096176
103809.0,56672.66410398483
103810.0,115321.40118169785
103811.0,115614.8912062645
103812.0,89912.34552907944
103813.0,48219.16393184662
103814.0,109805.35370397568
103815.0,162433.53646087646
103816.0,114846.01761007309
103817.0,137511.59966421127
103818.0,56027.66301488876
103819.0,92320.51126241684
103820.0,46948.423725128174
103821.0,117120.62004613876
103822.0,140555.29292535782
103823.0,125965.61367559433
103824.0,90752.71576309204
103825.0,101441.43076086044
103826.0,49810.27354192734
103827.0,120613.33398723602
103828.0,123122.09093093872
103829.0,90920.90965795517
103830.0,53961.712762355804
103831.0,51376.2345290184
103832.0,118153.67752218246
103833.0,109582.5531744957
103834.0,108384.32080078125
103835.0,106693.28328466415
103836.0,153732.46619033813
103837.0,49410.713628292084
103838.0,96156.36317968369
103839.0,114156.94220113754
103840.0,154662.39101409912
103841.0,121899.06783294678
103842.0,49810.27354192734
103843.0,131279.03253936768
103844.0,50122.64853811264
103845.0,52218.82036113739
103846.0,101754.76775121689
103847.0,143110.2265777588
103848.0,135287.37770843506
103849.0,108456.38893651962
103850.0,127758.50373363495
103851.0,48724.76098251343
103852.0,45557.311237335205
103853.0,51750.724954128265
103854.0,87731.99393081665
103855.0,136079.42661046982
103856.0,66619.00135421753
103857.0,47054.33871603012
103858.0,129508.70510625839
103859.0,154132.1337966919
103860.0,49098.69725179672
103861.0,114362.37230062485
103862.0,127772.06874847412
103863.0,49322.02084875107
103864.0,51674.21114110947
103865.0,152250.6927871704
103866.0,63656.367500305176
103867.0,96592.12676000595
103868.0,115321.40118169785
103869.0,47930.068997859955
103870.0,134867.46483755112
103871.0,126426.8983054161
103872.0,50289.28122091293
103873.0,49948.24041366577
103874.0,50500.1294798851
103875.0,59224.55629348755
103876.0,101829.08252096176
103877.0,134806.7792983055
103878.0,93460.42854070663
103879.0,97995.69729757309
103880.0,48395.80816030502
103881.0,136079.42661046982
103882.0,87565.60761022568
103883.0,120803.05479955673
103884.0,67633.41171264648
103885.0,120813.5397849083
103886.0,150664.67266082764
103887.0,50613.89183950424
103888.0,112039.21605062485
103889.0,97029.60287618637
103890.0,92221.22008657455
103891.0,107605.08853292465
103892.0,55543.11273574829
103893.0,163541.8478088379
103894.0,110712.22706747055
103895.0,148977.68041086197
103896.0,107985.75739049911
103897.0,118674.53608465195
103898.0,131379.6798210144
103899.0,158418.52265930176
103900.0,49325.36979293823
103901.0,131698.21852254868
103902.0,131015.0876364708
103903.0,54841.19494009018
103904.0,113878.93768453598
103905.0,109113.8482298851
103906.0,123111.96507644653
103907.0,152936.840965271
103908.0,124706.52127981186
103909.0,127951.30632781982
103910.0,53831.870529174805
103911.0,54581.2426404953
103912.0,118750.83577489853
103913.0,51974.69646978378
103914.0,114469.96803808212
103915.0,117665.99566793442
103916.0,52736.15175008774
103917.0,50125.641683101654
103918.0,109483.41690921783
103919.0,54924.40224981308
103920.0,146490.87168884277
103921.0,50736.13522720337
103922.0,86242.50690603256
103923.0,50374.039464473724
103924.0,106688.62017059326
103925.0,121601.84883260727
103926.0,50357.7795920372
103927.0,110730.3273024559
103928.0,95981.55085372925
103929.0,113897.72612762451
103930.0,109792.99837493896
103931.0,50333.9556722641
103932.0,55176.289794921875
103933.0,148198.1759109497
103934.0,62299.708074092865
103935.0,52098.73218822479
103936.0,114274.98687887192
103937.0,133239.49088287354
103938.0,145869.3918762207
103939.0,45702.87654495239
103940.0,102102.00170660019
103941.0,124434.2046546936
103942.0,144906.3323059082
103943.0,112813.39034414291
103944.0,50284.703063964844
103945.0,54916.792783260345
103946.0,61048.67345428467
103947.0,97239.28508520126
103948.0,50964.01902914047
103949.0,100317.20865631104
103950.0,113069.89819478989
103951.0,54263.24053192139
103952.0,121963.47793579102
103953.0,128606.21858739853
103954.0,63091.425048828125
103955.0,105488.23079442978
103956.0,47735.17861700058
103957.0,122597.44070577621
103958.0,50310.56057500839
103959.0,104302.03920507431
103960.0,159887.62190055847
103961.0,110200.13701605797
103962.0,49022.457810878754
103963.0,157565.57675933838
103964.0,52540.500833034515
103965.0,162706.2689590454
103966.0,97259.0049071312
103967.0,133871.59727096558
103968.0,114274.98687887192
103969.0,47069.98336935043
103970.0,138902.79941797256
103971.0,111879.12973928452
103972.0,47569.481706142426
103973.0,146009.4499258995
103974.0,106693.28328466415
103975.0,134275.27232599258
103976.0,139665.21690130234
103977.0,47114.12063598633
103978.0,142461.15664815903
103979.0,109078.15193271637
103980.0,121208.66898870468
103981.0,116018.41948461533
103982.0,91916.809735775
103983.0,98498.21336126328
103984.0,49788.61662054062
103985.0,164926.43936157227
103986.0,117930.95433187485
103987.0,135033.39769887924
103988.0,148363.75510168076
103989.0,103928.94573879242
103990.0,112010.59440755844
103991.0,56871.56400060654
103992.0,131303.98361730576
103993.0,117753.0131072998
103994.0,146873.101167202
103995.0,109091.62113666534
103996.0,47569.481706142426
103997.0,126569.39559316635
103998.0,149831.12258148193
103999.0,123205.1242775917
104000.0,109637.95321416855
104001.0,137299.3394370079
104002.0,110712.22706747055
104003.0,134194.36990737915
104004.0,135033.39769887924
104005.0,48896.908967494965
104006.0,118456.20656347275
104007.0,48787.54101705551
104008.0,51916.718022823334
104009.0,140555.29292535782
104010.0,124393.24424123764
104011.0,90227.13864660263
104012.0,56493.11523962021
104013.0,153795.44929647446
104014.0,52179.830926418304
104015.0,138882.71956014633
104016.0,115158.0408835411
104017.0,113385.47322463989
104018.0,51199.014572143555
104019.0,146154.8377342224
104020.0,104425.92721319199
104021.0,88916.37651729584
104022.0,109707.48329687119
104023.0,55048.533017635345
104024.0,49880.678388118744
104025.0,127821.3531241417
104026.0,107404.12636709213
104027.0,55183.358811855316
104028.0,48461.500974178314
104029.0,87565.60761022568
104030.0,50111.86911535263
104031.0,113024.61636447906
104032.0,49875.0446600914
104033.0,55979.842420101166
104034.0,154850.240234375
104035.0,51302.788918972015
104036.0,143206.41635656357
104037.0,102525.009370327
104038.0,115230.93237829208
104039.0,88893.65517568588
104040.0,118398.91174840927
104041.0,102685.37519216537
104042.0,103541.25579322316
104043.0,135662.11081457138
104044.0,129824.7639670372
104045.0,112647.26774740219
104046.0,96068.97775793076
104047.0,48275.533380031586
104048.0,60304.40211868286
104049.0,96602.61174535751
104050.0,50777.54415512085
104051.0,122749.99504232407
104052.0,62791.89391326904
104053.0,60988.43875646591
104054.0,142409.5357375145
104055.0,50882.14154958725
104056.0,50066.7999663353
104057.0,147879.66053009033
104058.0,49823.917468070984
104059.0,94748.09297466278
104060.0,124423.71966934204
104061.0,178927.05047607422
104062.0,111347.18893194199
104063.0,150262.57655334473
104064.0,87587.7339758873
104065.0,59668.49856185913
104066.0,140555.29292535782
104067.0,47967.70577001572
104068.0,52184.25591802597
104069.0,113498.82190704346
104070.0,128606.21858739853
104071.0,118235.36468267441
104072.0,120013.55290746689
104073.0,49713.91664266586
104074.0,126660.58360052109
104075.0,108308.53340673447
104076.0,51374.25652694702
104077.0,121125.4112906456
104078.0,142961.61861419678
104079.0,48596.188279628754
104080.0,105706.28206396103
104081.0,142409.5357375145
104082.0,97563.41525793076
104083.0,121385.04825353622
104084.0,110712.22706747055
104085.0,99439.03315496445
104086.0,162949.35604858398
104087.0,131307.3385939598
104088.0,100298.6103758812
104089.0,144077.2385444641
104090.0,98582.26834630966
104091.0,139273.42112874985
104092.0,56111.57045507431
104093.0,52671.16522359848
104094.0,92736.03571081161
104095.0,109274.86409521103
104096.0,45824.59019470215
104097.0,47569.481706142426
104098.0,54213.173547267914
104099.0,138804.92901086807
104100.0,148337.53925180435
104101.0,54088.490075588226
104102.0,129950.3490486145
104103.0,144349.83360290527
104104.0,54350.30598592758
104105.0,127321.75038290024
104106.0,102450.88039159775
104107.0,130579.70371770859
104108.0,48133.50507879257
104109.0,126170.92191457748
104110.0,49414.92295598984
104111.0,50537.8169836998
104112.0,46869.3974981308
104113.0,52183.52895498276
104114.0,111132.37117147446
104115.0,114274.98687887192
104116.0,88351.12618780136
104117.0,96627.15985107422
104118.0,50503.82642650604
104119.0,50721.095895290375
104120.0,128693.4687666893
104121.0,104687.59171056747
104122.0,52149.027799129486
104123.0,112346.51166677475
104124.0,47476.385181427
104125.0,103034.86969900131
104126.0,125798.68376302719
104127.0,106138.75354146957
104128.0,115163.78332138062
104129.0,50737.3998465538
104130.0,99505.54376363754
104131.0,102882.6477253437
104132.0,134152.10512304306
104133.0,117867.07667684555
104134.0,53467.070924282074
104135.0,52394.1444067955
104136.0,120834.32584905624
104137.0,110927.56106328964
104138.0,117843.56891012192
104139.0,65939.23261642456
104140.0,50575.61649465561
104141.0,151580.6256928444
104142.0,52665.46691656113
104143.0,106552.79119110107
104144.0,140191.09572601318
104145.0,152779.1647963524
104146.0,103272.35191488266
104147.0,96602.61174535751
104148.0,118889.98321294785
104149.0,147444.73152685165
104150.0,106172.18688726425
104151.0,114854.77922201157
104152.0,50196.62432861328
104153.0,50310.166471004486
104154.0,134787.3304901123
104155.0,120803.05479955673
104156.0,60384.82673406601
104157.0,59448.749755859375
104158.0,48420.462079524994
104159.0,50676.95195531845
104160.0,137667.39514160156
104161.0,105367.67771291733
104162.0,113202.93420028687
104163.0,49479.58033514023
104164.0,109763.94651794434
104165.0,124999.65169286728
104166.0,50643.845017910004
104167.0,111137.95733261108
104168.0,157348.81090545654
104169.0,44495.162007808685
104170.0,116018.41948461533
104171.0,118471.2237944603
104172.0,106219.50549459457
104173.0,109476.61271810532
104174.0,48942.035989284515
104175.0,135576.25136709213
104176.0,94284.82420110703
104177.0,128149.6727232933
104178.0,124521.59007644653
104179.0,50415.91761159897
104180.0,165622.6760559082
104181.0,128189.71669912338
104182.0,123968.84373617172
104183.0,154966.80136489868
104184.0,56305.24027776718
104185.0,115279.82504796982
104186.0,92221.22008657455
104187.0,96689.99716711044
104188.0,147807.33124160767
104189.0,117665.99566793442
104190.0,97239.28508520126
104191.0,105954.07190084457
104192.0,134692.287545681
104193.0,159117.12874603271
104194.0,114274.98687887192
104195.0,101952.72218084335
104196.0,53900.19906759262
104197.0,90627.41642904282
104198.0,107692.47395467758
104199.0,138278.7418036461
104200.0,158696.89406204224
104201.0,53741.71870946884
104202.0,139360.80655050278
104203.0,135811.2409286499
104204.0,55172.176572322845
104205.0,110840.17564153671
104206.0,148982.66220235825
104207.0,109518.88348913193
104208.0,44495.162007808685
104209.0,48981.835017204285
104210.0,120255.30532073975
104211.0,110949.40177297592
104212.0,139875.75633239746
104213.0,46869.3974981308
104214.0,89912.34552907944
104215.0,127444.26583242416
104216.0,123550.17583084106
104217.0,44591.04054784775
104218.0,98210.57358312607
104219.0,110817.71272420883
104220.0,49810.27354192734
104221.0,51821.00389623642
104222.0,112982.51277303696
104223.0,148550.88803386688
104224.0,129181.69374847412
104225.0,117763.86607503891
104226.0,123183.69058990479
104227.0,145759.32232809067
104228.0,139665.21690130234
104229.0,143946.08769369125
104230.0,147807.33124160767
104231.0,104048.70143270493
104232.0,132090.01429510117
104233.0,131112.9580435753
104234.0,53235.39040517807
104235.0,118845.58514928818
104236.0,114666.78265142441
104237.0,144804.73194885254
104238.0,116483.5180311203
104239.0,98468.97246313095
104240.0,124935.9377989769
104241.0,50049.458745479584
104242.0,93423.85332632065
104243.0,52179.830926418304
104244.0,166001.83418655396
104245.0,50817.10051488876
104246.0,128606.21858739853
104247.0,50092.641389369965
104248.0,99935.82210302353
104249.0,47069.98336935043
104250.0,121385.04825353622
104251.0,124521.59007644653
104252.0,103293.47507619858
104253.0,58614.111730098724
104254.0,136054.3437423706
104255.0,116630.79874563217
104256.0,63438.749656677246
104257.0,162553.01133728027
104258.0,130353.69973516464
104259.0,131320.4111275673
104260.0,90898.11938238144
104261.0,99132.59512853622
104262.0,48056.16150045395
104263.0,50092.95089210011
104264.0,137909.29370880127
104265.0,113253.90760183334
104266.0,108866.665620327
104267.0,49631.13886785507
104268.0,92792.14221572876
104269.0,134194.36990737915
104270.0,133748.40701436996
104271.0,48969.69805288315
104272.0,45956.59246969223
104273.0,49830.00547552109
104274.0,53235.39040517807
104275.0,125118.69038009644
104276.0,52103.302968502045
104277.0,49908.47464513779
104278.0,64266.27695465088
104279.0,52570.65069484711
104280.0,97004.79028463364
104281.0,130434.72338247299
104282.0,154268.99768066406
104283.0,55295.18348836899
104284.0,53553.264807352796
104285.0,140555.29292535782
104286.0,130303.15259695053
104287.0,51795.17517995834
104288.0,110389.93437337875
104289.0,100338.00064229965
104290.0,113951.04073095322
104291.0,52140.404153347015
104292.0,123479.71646642685
104293.0,153597.3699812889
104294.0,123180.58856582642
104295.0,51301.93885183334
104296.0,127032.40473175049
104297.0,145911.31671142578
104298.0,129922.6343741417
104299.0,58636.52180624008
104300.0,135345.6444015503
104301.0,144519.09677267075
104302.0,114490.5104727745
104303.0,106219.50549459457
104304.0,52554.4973692894
104305.0,127889.83514690399
104306.0,49206.55284118652
104307.0,49644.705354213715
104308.0,113482.01909399033
104309.0,108656.75758123398
104310.0,53830.313373565674
104311.0,52845.37329244614
104312.0,113374.30854558945
104313.0,135749.4962363243
104314.0,121496.59829330444
104315.0,133049.90456151962
104316.0,123111.96507644653
104317.0,121098.26988220215
104318.0,125364.21853017807
104319.0,145349.25496053696
104320.0,49381.68510580063
104321.0,96156.36317968369
104322.0,50575.61649465561
104323.0,106491.42433309555
104324.0,103551.36204624176
104325.0,104298.21884679794
104326.0,126633.20102453232
104327.0,144524.18303489685
104328.0,100545.29811239243
104329.0,112647.26774740219
104330.0,132241.44525909424
104331.0,48108.40463399887
104332.0,99716.91706848145
104333.0,124434.2046546936
104334.0,126268.7878279686
104335.0,88212.76593542099
104336.0,96582.08569860458
104337.0,122787.59121847153
104338.0,144519.09677267075
104339.0,100317.20865631104
104340.0,157044.40055465698
104341.0,49772.775817871094
104342.0,134199.57533025742
104343.0,52569.01490163803
104344.0,49206.55284118652
104345.0,124434.2046546936
104346.0,130609.013692379
104347.0,115069.32489919662
104348.0,57341.62114095688
104349.0,50812.38555288315
104350.0,114014.986348629
104351.0,154045.45958709717
104352.0,53831.870529174805
104353.0,137974.33145284653
104354.0,125305.48790884018
104355.0,147807.33124160767
104356.0,54072.62917470932
104357.0,133591.16000890732
104358.0,143229.132291317
104359.0,50694.56004858017
104360.0,122700.2057967186
104361.0,127784.81243133545
104362.0,154045.45958709717
104363.0,134152.10512304306
104364.0,129181.69374847412
104365.0,51961.43328619003
104366.0,125743.66022253036
104367.0,55543.11273574829
104368.0,133194.18609333038
104369.0,124846.54912805557
104370.0,91916.809735775
104371.0,115692.28127646446
104372.0,92780.23125600815
104373.0,150740.60793304443
104374.0,121253.47746801376
104375.0,98893.85655736923
104376.0,106219.50549459457
104377.0,50116.548726558685
104378.0,51006.81612157822
104379.0,46803.639478206635
104380.0,117328.61961889267
104381.0,117843.56891012192
104382.0,50817.10051488876
104383.0,51282.20691823959
104384.0,140358.83096313477
104385.0,100337.82576370239
104386.0,114820.41203451157
104387.0,112097.97982931137
104388.0,142557.26845312119
104389.0,114021.46687078476
104390.0,163541.8478088379
104391.0,151593.9933013916
104392.0,134264.78734064102
104393.0,54267.43634176254
104394.0,106453.93108510971
104395.0,46318.74155044556
104396.0,51899.022916316986
104397.0,91235.70277547836
104398.0,129929.31929159164
104399.0,91916.809735775
104400.0,116287.2466635704
104401.0,58996.157165527344
104402.0,87565.60761022568
104403.0,132241.44525909424
104404.0,121297.6628317833
104405.0,54086.855409145355
104406.0,116018.41948461533
104407.0,47751.09813070297
104408.0,104874.42094564438
104409.0,51300.5787024498
104410.0,99040.4414305687
104411.0,117648.39757680893
104412.0,55229.62990630604
104413.0,135576.25136709213
104414.0,96068.97775793076
104415.0,50555.88456106186
104416.0,49810.27354192734
104417.0,50111.86911535263
104418.0,144519.09677267075
104419.0,57669.93635940552
104420.0,46675.13595724106
104421.0,49206.55284118652
104422.0,136458.20115804672
104423.0,109805.35370397568
104424.0,50882.14154958725
104425.0,140188.18562459946
104426.0,49410.713628292084
104427.0,92360.59322118759
104428.0,96384.61706542969
104429.0,120834.32584905624
104430.0,129647.22236013412
104431.0,102630.11650371552
104432.0,53862.995477199554
104433.0,51389.661870479584
104434.0,89783.51823425293
104435.0,111724.39841556549
104436.0,51325.527604579926
104437.0,51282.20691823959
104438.0,67072.4668006897
104439.0,122895.08136606216
104440.0,47114.12063598633
104441.0,133587.93431711197
104442.0,157044.40055465698
104443.0,124423.71966934204
104444.0,48656.39135503769
104445.0,51991.34799718857
104446.0,124537.50213003159
104447.0,47631.89207601547
104448.0,150870.88761138916
104449.0,52021.621911525726
104450.0,51614.950362205505
104451.0,51069.88505315781
104452.0,125923.56542348862
104453.0,126407.68847036362
104454.0,49319.928540706635
104455.0,127677.94303274155
104456.0,50812.38555288315
104457.0,47735.17861700058
104458.0,138842.97534704208
104459.0,133239.49088287354
104460.0,117825.70379257202
104461.0,117219.91835165024
104462.0,110556.51604747772
104463.0,114257.12176132202
104464.0,95293.54976654053
104465.0,116186.38587331772
104466.0,127735.40158605576
104467.0,130346.23953008652
104468.0,46948.423725128174
104469.0,98801.62352371216
104470.0,48667.46335744858
104471.0,129508.70510625839
104472.0,122787.59121847153
104473.0,104567.41084814072
104474.0,97885.84895849228
104475.0,50301.59881353378
104476.0,136979.72989034653
104477.0,118889.98321294785
104478.0,111231.9714140892
104479.0,46948.423725128174
104480.0,123014.09466934204
104481.0,120904.25863790512
104482.0,154036.8765411377
104483.0,105193.28631734848
104484.0,134194.36990737915
104485.0,132241.44525909424
104486.0,50111.86911535263
104487.0,144354.8904876709
104488.0,50494.31424474716
104489.0,50232.49687719345
104490.0,103825.28241348267
104491.0,108361.83589172363
104492.0,49348.30325841904
104493.0,142807.52220535278
104494.0,48716.48985815048
104495.0,97343.85196447372
104496.0,113181.16082525253
104497.0,141886.22792577744
104498.0,135749.4962363243
104499.0,87461.94235862233
104500.0,119693.49378347397
104501.0,163541.8478088379
104502.0,143050.74481773376
104503.0,104467.66674184799
104504.0,123205.1242775917
104505.0,50311.838928222656
104506.0,62539.747272491455
104507.0,131628.2499809265
104508.0,87565.60761022568
104509.0,50440.2389998436
104510.0,126268.7878279686
104511.0,97029.60287618637
104512.0,48836.071328639984
104513.0,124521.59007644653
104514.0,119703.67200613022
104515.0,99437.00547933578
104516.0,130043.23975610733
104517.0,118882.52300786972
104518.0,122378.15591430664
104519.0,96602.61174535751
104520.0,65938.16145324707
104521.0,147047.90530014038
104522.0,97995.69729757309
104523.0,139875.75633239746
104524.0,101180.59532690048
104525.0,49948.24041366577
104526.0,154966.80136489868
104527.0,87041.4050207138
104528.0,137687.5110244751
104529.0,115946.98126602173
104530.0,107026.60411214828
104531.0,50111.86911535263
104532.0,126859.31975030899
104533.0,48754.12707901001
104534.0,99935.82210302353
104535.0,114362.37230062485
104536.0,129544.23029327393
104537.0,117843.56891012192
104538.0,110810.09747457504
104539.0,144524.18303489685
104540.0,99026.3281583786
104541.0,89814.47512197495
104542.0,53019.134889125824
104543.0,54221.11077260971
104544.0,120902.49644994736
104545.0,157776.61168670654
104546.0,103293.47507619858
104547.0,143938.62748861313
104548.0,101621.85843276978
104549.0,130573.20490264893
104550.0,144325.43285226822
104551.0,113888.03482198715
104552.0,142807.52220535278
104553.0,137781.1015472412
104554.0,129204.29475545883
104555.0,131639.9603881836
104556.0,46940.68302679062
104557.0,48115.943420410156
104558.0,96162.79915761948
104559.0,123957.87289428711
104560.0,101414.51239919662
104561.0,113069.89819478989
104562.0,109579.27444601059
104563.0,50365.45452642441
104564.0,139669.93589162827
104565.0,111124.86896276474
104566.0,124755.98739767075
104567.0,133807.77955770493
104568.0,124140.54783248901
104569.0,134713.1476264
104570.0,139875.75633239746
104571.0,153732.46619033813
104572.0,53735.986016750336
104573.0,50553.41825389862
104574.0,107829.46491003036
104575.0,124201.05610656738
104576.0,125617.55558919907
104577.0,118909.89644002914
104578.0,48461.500974178314
104579.0,47507.72514104843
104580.0,132133.90408706665
104581.0,103024.38471364975
104582.0,146154.8377342224
104583.0,49524.69966506958
104584.0,90541.83955907822
104585.0,122293.03035497665
104586.0,51847.329808712006
104587.0,134586.66510009766
104588.0,124952.59113454819
104589.0,52784.42800664902
104590.0,109335.70028829575
104591.0,57741.57258987427
104592.0,109864.47601079941
104593.0,49713.91664266586
104594.0,140695.60673666
104595.0,144606.48219442368
104596.0,157610.32205963135
104597.0,53211.87882375717
104598.0,115491.45256185532
104599.0,52671.16522359848
104600.0,49810.27354192734
104601.0,104730.33756399155
104602.0,118968.20156478882
104603.0,51780.24376440048
104604.0,144871.61947250366
104605.0,128442.02973175049
104606.0,108656.75758123398
104607.0,101921.96282720566
104608.0,111122.12307500839
104609.0,130346.23953008652
104610.0,50513.16626739502
104611.0,49908.47464513779
104612.0,133895.16497945786
104613.0,126416.41332006454
104614.0,106396.18718719482
104615.0,48969.879518032074
104616.0,100338.00064229965
104617.0,107692.47395467758
104618.0,144804.73194885254
104619.0,159082.07775115967
104620.0,135359.16620635986
104621.0,54552.58788442612
104622.0,48219.16393184662
104623.0,100453.88728094101
104624.0,133135.0301208496
104625.0,129796.27653884888
104626.0,46627.85776138306
104627.0,100344.0389418602
104628.0,137160.516456604
104629.0,139337.0166335106
104630.0,49107.392003536224
104631.0,55282.076097011566
104632.0,55650.49198675156
104633.0,52140.404153347015
104634.0,125207.61750173569
104635.0,133838.83771514893
104636.0,104730.33756399155
104637.0,141192.53642511368
104638.0,87731.99393081665
104639.0,136545.58657979965
104640.0,112813.39034414291
104641.0,93034.68500137329
104642.0,58417.06836462021
104643.0,122895.08136606216
104644.0,126633.20102453232
104645.0,132090.01429510117
104646.0,144354.8904876709
104647.0,136733.41431188583
104648.0,99733.15303182602
104649.0,131628.2499809265
104650.0,108099.65256714821
104651.0,135037.10975408554
104652.0,146143.30949401855
104653.0,144089.82788705826
104654.0,146220.23903274536
104655.0,106398.07317495346
104656.0,101621.85843276978
104657.0,114184.4310760498
104658.0,127330.23812246323
104659.0,100344.0389418602
104660.0,114274.98687887192
104661.0,106219.50549459457
104662.0,101912.81759262085
104663.0,130357.12007284164
104664.0,134692.287545681
104665.0,104874.42094564438
104666.0,57732.35653448105
104667.0,73302.74577331543
104668.0,133302.306224823
104669.0,128094.827439785
104670.0,131088.05380249023
104671.0,122787.59121847153
104672.0,60375.2686920166
104673.0,102470.25188589096
104674.0,97004.79028463364
104675.0,119610.51026391983
104676.0,96614.1628317833
104677.0,47420.58334493637
104678.0,99608.37866973877
104679.0,50723.98650884628
104680.0,122233.59364843369
104681.0,121846.00913763046
104682.0,126004.84921264648
104683.0,48219.16393184662
104684.0,101621.85843276978
104685.0,51286.13461065292
104686.0,123014.09466934204
104687.0,54076.28655004501
104688.0,129167.80907440186
104689.0,121906.25918340683
104690.0,114274.98687887192
104691.0,47727.06855535507
104692.0,49704.585126399994
104693.0,153206.9655776024
104694.0,124755.98739767075
104695.0,157565.57675933838
104696.0,115313.94097661972
104697.0,122700.2057967186
104698.0,98518.21320867538
104699.0,52571.802758693695
104700.0,49611.4388961792
104701.0,96068.97775793076
104702.0,114666.78265142441
104703.0,53277.44765615463
104704.0,62593.562480926514
104705.0,102525.009370327
104706.0,49357.999913692474
104707.0,96006.541847229
104708.0,129508.70510625839
104709.0,52128.25815343857
104710.0,107305.81987524033
104711.0,102842.52655172348
104712.0,51670.08918905258
104713.0,106706.74925374985
104714.0,87261.19725942612
104715.0,135494.99684906006
104716.0,127153.07694005966
104717.0,93034.68500137329
104718.0,94284.82420110703
104719.0,51491.51337957382
104720.0,50273.70437383652
104721.0,86216.69241094589
104722.0,48427.46822118759
104723.0,119949.40106201172
104724.0,110233.29709386826
104725.0,166001.83418655396
104726.0,50721.095895290375
104727.0,104910.44261455536
104728.0,88916.37651729584
104729.0,97029.60287618637
104730.0,129167.80907440186
104731.0,51532.89267492294
104732.0,63617.15707397461
104733.0,52477.047311306
104734.0,145217.98269033432
104735.0,127900.36821365356
104736.0,141326.8810324669
104737.0,129755.48373794556
104738.0,103510.6792807579
104739.0,136545.58657979965
104740.0,106219.50549459457
104741.0,51213.27487325668
104742.0,102091.28904867172
104743.0,151315.86808013916
104744.0,99014.38765096664
104745.0,125261.25409317017
104746.0,109424.03418111801
104747.0,52492.08699941635
104748.0,50229.73260116577
104749.0,49229.13586807251
104750.0,48496.14516067505
104751.0,135749.4962363243
104752.0,136840.2583770752
104753.0,129204.29475545883
104754.0,46993.16480255127
104755.0,51300.5787024498
104756.0,113309.12737035751
104757.0,103427.2300620079
104758.0,50440.2389998436
104759.0,109326.16377401352
104760.0,49282.13559103012
104761.0,99221.82692098618
104762.0,53831.870529174805
104763.0,136135.59826040268
104764.0,124760.76050710678
104765.0,50555.88456106186
104766.0,90898.11938238144
104767.0,50524.60058736801
104768.0,50440.2389998436
104769.0,52191.37284231186
104770.0,116920.92299413681
104771.0,132595.58247375488
