"id","gender","area","qualification","income","marital_status","vintage","claim_amount","num_policies","policy","type_of_policy"
"98040","0","1","1","2","1","7","6669","1","2","2"
"98041","0","1","1","2","1","4","4183","1","2","2"
"98042","1","1","2","2","1","8","8600","2","2","2"
"98043","1","1","2","2","0","7","3875","2","0","0"
"98044","0","1","1","2","1","6","4236","2","0","1"
"98045","1","1","1","1","0","7","3792","1","2","0"
"98046","0","1","0","2","1","4","2365","2","1","0"
"98047","1","0","1","3","0","8","2761","1","1","1"
"98048","0","0","2","2","1","7","7593","2","1","0"
"98049","0","1","2","2","1","6","3921","2","2","2"
"98050","0","1","2","1","0","7","0","1","1","2"
"98051","0","0","1","3","1","4","2737","2","2","0"
"98052","1","1","1","1","0","7","0","2","0","1"
"98053","0","1","1","2","0","4","5530","1","2","2"
"98054","0","1","2","1","0","6","5429","2","0","1"
"98055","1","0","2","3","1","5","0","2","0","2"
"98056","0","0","2","2","1","1","4767","1","2","2"
"98057","1","1","2","1","0","7","0","1","2","2"
"98058","0","0","1","2","1","0","5132","2","0","0"
"98059","1","0","1","2","1","8","0","2","2","2"
"98060","1","0","2","2","1","5","0","1","2","2"
"98061","0","1","2","1","0","8","7413","1","2","2"
"98062","1","0","1","1","1","7","0","1","1","1"
"98063","0","0","1","1","0","8","3269","1","2","0"
"98064","0","1","1","2","1","3","6079","2","2","1"
"98065","0","0","2","3","1","7","12079","2","2","1"
"98066","0","1","2","1","0","8","4298","2","2","2"
"98067","0","1","1","2","0","4","4089","1","2","1"
"98068","0","1","1","1","0","8","3703","2","2","1"
"98069","1","1","2","2","0","8","7049","2","2","2"
"98070","1","0","2","2","1","6","2104","1","1","1"
"98071","1","0","1","2","1","8","2849","2","2","1"
"98072","0","1","1","2","1","2","4707","2","2","2"
"98073","0","1","2","2","1","4","4049","1","2","1"
"98074","0","1","2","1","0","6","10855","2","1","2"
"98075","1","1","1","2","0","6","4617","2","2","2"
"98076","0","1","1","2","0","5","6675","2","2","0"
"98077","0","0","1","2","1","0","0","1","0","2"
"98078","1","0","1","2","1","7","0","1","2","2"
"98079","1","1","2","1","0","5","4098","1","1","2"
"98080","0","0","1","3","0","7","4478","2","1","0"
"98081","1","1","2","1","1","4","9791","2","1","0"
"98082","1","0","0","2","0","2","8405","2","1","2"
"98083","1","1","1","2","1","0","5898","1","2","2"
"98084","1","1","1","2","1","6","4159","1","2","2"
"98085","1","1","2","1","0","6","7127","2","1","2"
"98086","0","1","2","2","1","2","5594","2","2","2"
"98087","0","1","1","2","0","4","5831","1","2","0"
"98088","0","1","2","2","1","6","5361","2","2","1"
"98089","0","1","1","3","0","7","5886","1","2","2"
"98090","1","1","1","2","0","3","7897","2","2","2"
"98091","0","1","2","1","1","8","6872","2","2","0"
"98092","0","1","1","2","1","5","0","2","2","2"
"98093","0","0","1","2","0","6","2305","1","1","2"
"98094","0","1","2","2","0","1","4336","1","2","0"
"98095","0","1","1","3","1","6","3933","2","1","2"
"98096","1","1","2","1","0","8","2393","2","2","0"
"98097","0","1","1","1","1","2","3806","1","1","2"
"98098","0","1","1","2","1","5","6018","2","2","2"
"98099","0","1","1","2","1","5","6244","1","2","2"
"98100","1","1","2","3","0","7","6634","2","2","0"
"98101","1","0","2","3","1","5","2869","2","1","2"
"98102","1","1","2","2","1","8","3424","1","1","2"
"98103","0","0","1","2","0","2","4514","1","2","0"
"98104","1","1","1","2","1","7","2768","2","2","2"
"98105","1","0","2","2","0","7","2495","1","1","0"
"98106","1","0","2","2","1","6","5750","2","2","2"
"98107","0","1","1","2","1","2","7154","2","2","2"
"98108","1","0","1","2","1","1","0","2","2","0"
"98109","0","1","1","2","1","6","0","2","2","2"
"98110","1","1","2","2","0","8","2376","2","1","2"
"98111","0","1","2","1","1","2","4999","1","2","0"
"98112","1","0","2","2","1","1","0","1","2","2"
"98113","1","0","1","2","1","7","3539","2","1","2"
"98114","1","1","0","2","1","4","6955","1","2","0"
"98115","0","1","1","1","1","6","6052","2","0","1"
"98116","1","1","1","1","0","8","8577","2","1","2"
"98117","1","1","2","2","1","3","4424","1","2","2"
"98118","0","1","1","1","1","7","5839","2","2","0"
"98119","0","1","1","2","1","3","6219","1","2","1"
"98120","0","1","1","3","0","2","10995","2","2","2"
"98121","1","1","2","2","0","5","22859","2","2","1"
"98122","0","1","1","2","1","2","6372","1","2","2"
"98123","0","1","2","1","0","4","6084","2","2","1"
"98124","1","1","2","1","0","4","2454","1","1","2"
"98125","0","0","2","2","1","6","2592","1","2","2"
"98126","0","0","2","2","1","6","5251","1","2","2"
"98127","1","1","2","2","0","7","3751","2","1","2"
"98128","1","1","2","2","1","4","2172","2","1","0"
"98129","0","1","1","1","0","8","6289","1","2","0"
"98130","1","1","1","1","1","0","5057","1","2","2"
"98131","0","0","1","2","1","6","0","1","2","0"
"98132","1","1","1","1","0","6","3698","2","2","0"
"98133","1","0","1","2","0","7","0","2","1","2"
"98134","0","0","2","2","0","7","4486","2","2","1"
"98135","1","1","1","2","0","7","3236","2","1","2"
"98136","1","0","2","2","1","4","0","1","2","1"
"98137","0","1","2","1","0","5","0","2","1","0"
"98138","0","1","1","2","1","8","3718","1","0","0"
"98139","0","1","1","3","1","8","4140","2","2","1"
"98140","1","1","1","2","0","8","5061","2","2","2"
"98141","0","1","2","3","1","6","0","1","2","2"
"98142","1","1","2","1","0","7","12583","2","1","0"
"98143","0","1","2","2","1","0","10073","1","2","2"
"98144","0","1","2","2","0","1","9986","2","2","1"
"98145","1","0","1","3","1","4","2456","2","2","1"
"98146","0","1","1","3","1","1","3965","2","2","0"
"98147","0","1","1","2","0","3","7648","2","0","2"
"98148","1","1","1","1","0","3","5580","2","2","1"
"98149","1","1","1","2","1","7","0","2","2","1"
"98150","1","1","2","3","0","2","8234","2","2","1"
"98151","0","1","0","2","1","1","8660","2","2","1"
"98152","1","0","2","2","1","7","4360","2","1","2"
"98153","0","0","2","2","1","7","3181","2","2","1"
"98154","0","1","1","2","0","7","4648","2","2","1"
"98155","1","0","2","2","1","6","3202","1","2","1"
"98156","0","1","2","2","1","1","7498","2","2","2"
"98157","1","0","1","1","0","7","0","2","0","2"
"98158","1","0","2","2","0","1","0","2","2","2"
"98159","0","0","2","3","0","1","0","2","2","2"
"98160","0","1","2","1","1","6","2576","2","1","2"
"98161","1","1","1","2","0","5","3683","2","0","2"
"98162","0","1","2","1","0","2","6610","2","2","0"
"98163","0","1","2","2","0","4","3732","2","2","2"
"98164","0","1","2","2","0","1","3730","1","2","2"
"98165","0","1","1","1","1","6","5646","2","0","2"
"98166","0","1","1","1","0","8","3548","2","1","1"
"98167","1","1","1","2","0","3","8895","2","2","2"
"98168","1","1","1","2","1","5","9702","2","2","1"
"98169","0","1","1","1","1","7","5864","2","2","2"
"98170","0","1","2","2","0","7","5379","2","2","1"
"98171","0","1","1","2","0","3","2881","2","2","1"
"98172","1","1","1","2","1","6","9301","2","2","0"
"98173","0","0","0","2","1","0","0","1","1","0"
"98174","1","0","1","2","0","3","0","1","1","2"
"98175","1","0","1","2","0","5","0","1","1","2"
"98176","1","1","1","2","0","7","3342","2","1","2"
"98177","0","1","2","2","0","5","2364","2","2","2"
"98178","1","1","1","2","1","6","0","1","2","1"
"98179","1","1","2","1","1","7","0","1","2","2"
"98180","0","0","1","2","1","4","2251","1","0","2"
"98181","1","1","2","2","0","6","5878","2","1","2"
"98182","0","1","2","2","1","2","9839","2","2","2"
"98183","1","1","2","0","0","4","5404","2","2","1"
"98184","0","0","1","2","0","3","2664","1","2","2"
"98185","1","1","1","2","1","4","6169","1","0","0"
"98186","0","0","2","3","1","0","2753","2","2","2"
"98187","1","0","2","2","0","4","2723","2","1","0"
"98188","0","0","1","2","1","4","2196","2","0","0"
"98189","0","1","1","2","1","5","5432","1","2","2"
"98190","1","1","1","2","1","4","6351","2","2","2"
"98191","0","0","1","2","1","7","5664","1","1","2"
"98192","1","0","1","3","1","8","2526","2","1","2"
"98193","0","0","1","1","1","8","3892","1","1","1"
"98194","0","1","0","2","0","5","4756","1","2","1"
"98195","0","0","1","2","1","8","3798","1","1","0"
"98196","1","1","2","2","1","6","8123","2","2","1"
"98197","1","1","2","1","0","6","6298","1","2","0"
"98198","0","0","2","2","1","4","2757","2","0","2"
"98199","1","1","1","0","0","5","10157","1","2","2"
"98200","0","1","1","1","0","6","9568","1","2","2"
"98201","1","0","0","3","0","7","0","1","1","1"
"98202","1","0","1","2","0","7","0","2","1","2"
"98203","1","1","2","1","0","6","5040","2","1","2"
"98204","0","1","1","2","1","2","2924","2","1","2"
"98205","1","1","1","2","0","6","6817","2","2","2"
"98206","1","0","1","3","1","8","0","1","2","1"
"98207","1","1","2","1","0","2","5854","1","2","2"
"98208","0","1","1","2","1","1","6378","1","2","2"
"98209","0","1","2","3","1","3","4542","2","2","1"
"98210","1","0","2","2","0","6","3043","1","2","0"
"98211","0","1","1","1","0","4","4043","1","2","2"
"98212","1","1","1","2","1","4","5358","1","2","0"
"98213","1","0","1","2","1","2","2463","1","2","0"
"98214","1","1","1","2","0","4","7436","2","2","2"
"98215","1","1","1","2","1","1","5343","2","2","0"
"98216","0","1","1","2","1","5","6531","2","2","2"
"98217","1","1","2","1","0","5","9324","1","2","2"
"98218","0","1","2","2","1","6","11588","1","2","1"
"98219","1","0","1","2","1","2","0","2","0","0"
"98220","1","1","2","1","0","5","5520","2","2","0"
"98221","0","1","1","2","1","4","9819","2","2","2"
"98222","1","1","2","2","1","4","3842","1","1","0"
"98223","1","1","1","2","0","6","4337","2","2","2"
"98224","1","1","1","3","0","5","5473","2","2","2"
"98225","1","0","1","3","0","6","0","1","2","0"
"98226","1","0","2","2","0","8","0","1","2","2"
"98227","1","0","1","1","1","1","0","2","1","1"
"98228","0","1","2","1","1","7","2953","2","1","0"
"98229","0","0","2","2","0","7","6922","2","2","1"
"98230","0","1","0","2","1","2","5059","2","2","2"
"98231","1","1","2","1","0","6","4993","2","2","2"
"98232","0","1","1","1","0","6","7215","2","2","2"
"98233","0","1","0","2","0","1","2772","1","1","2"
"98234","0","1","1","1","0","7","6338","1","2","0"
"98235","1","1","1","2","0","2","3541","2","1","0"
"98236","0","1","1","0","1","6","3861","2","2","2"
"98237","0","1","2","2","0","6","4239","1","2","2"
"98238","1","0","2","2","1","7","0","1","1","0"
"98239","1","0","1","2","0","7","9425","2","1","2"
"98240","0","0","1","2","0","7","2429","1","1","1"
"98241","0","0","1","2","1","7","0","2","2","1"
"98242","1","1","2","2","1","1","4394","2","2","2"
"98243","1","0","1","3","0","2","6287","2","0","2"
"98244","0","0","1","3","1","5","0","1","2","0"
"98245","0","1","2","2","0","7","2019","2","2","0"
"98246","0","0","1","2","1","6","3783","1","1","0"
"98247","0","1","2","2","0","1","13042","2","0","0"
"98248","0","1","1","0","0","3","6309","2","1","2"
"98249","1","1","1","1","0","4","9206","1","2","0"
"98250","0","1","1","2","1","7","6941","1","2","2"
"98251","1","0","2","2","1","6","2139","1","2","2"
"98252","1","1","1","1","1","8","4818","2","2","1"
"98253","0","1","1","2","0","5","3377","2","2","2"
"98254","0","1","1","2","1","7","4107","1","1","1"
"98255","1","1","1","2","0","3","2373","1","1","0"
"98256","0","1","1","1","1","7","5715","2","2","1"
"98257","0","1","2","2","1","6","6104","2","2","2"
"98258","1","0","1","3","1","7","2024","2","2","2"
"98259","0","1","1","2","1","7","8789","2","2","2"
"98260","1","0","1","2","1","6","0","1","2","1"
"98261","1","0","1","3","1","4","0","2","1","2"
"98262","1","1","0","2","0","5","5258","2","2","2"
"98263","0","1","1","2","0","7","7087","1","2","2"
"98264","1","1","1","1","0","6","2493","2","2","0"
"98265","0","0","0","2","0","8","0","2","2","0"
"98266","0","1","2","2","1","3","4033","1","2","1"
"98267","1","0","2","3","1","5","0","2","2","2"
"98268","1","0","1","2","1","3","0","2","1","2"
"98269","1","1","2","2","0","6","3839","2","1","2"
"98270","0","1","1","2","1","2","6185","2","2","1"
"98271","0","0","2","2","0","5","0","2","2","2"
"98272","1","1","2","2","0","1","11923","2","2","2"
"98273","1","1","1","2","1","7","7246","2","0","2"
"98274","0","1","1","2","1","8","0","2","1","2"
"98275","0","1","2","2","0","8","8784","2","2","2"
"98276","0","0","2","2","0","7","3093","2","1","2"
"98277","0","0","0","3","1","6","0","2","2","0"
"98278","1","0","2","2","1","5","4339","2","2","2"
"98279","1","1","1","2","1","2","8348","2","2","2"
"98280","0","0","1","2","1","5","2300","1","2","1"
"98281","0","1","0","2","1","1","5050","2","2","1"
"98282","1","1","1","3","0","6","0","2","1","1"
"98283","1","0","1","3","1","5","6904","1","2","1"
"98284","1","1","2","1","0","1","4078","2","2","1"
"98285","1","1","1","1","1","6","12880","2","2","2"
"98286","1","1","1","2","1","6","4291","1","2","0"
"98287","0","0","2","2","0","7","0","2","1","0"
"98288","0","0","1","3","1","6","0","2","1","2"
"98289","1","1","1","3","0","2","5007","2","1","1"
"98290","0","1","1","2","1","6","7561","2","1","0"
"98291","1","0","1","2","0","5","0","1","0","2"
"98292","1","1","0","1","1","1","0","1","1","0"
"98293","0","1","1","2","1","6","6385","2","2","2"
"98294","0","1","1","2","1","4","6765","2","2","0"
"98295","1","0","2","2","1","5","0","1","2","2"
"98296","0","0","1","2","1","1","0","2","2","1"
"98297","0","1","1","1","1","6","5710","2","2","2"
"98298","0","1","2","2","1","3","5199","2","2","0"
"98299","0","1","1","3","1","1","4072","1","2","0"
"98300","0","1","1","2","1","3","6664","2","2","2"
"98301","1","1","2","2","1","6","0","2","2","0"
"98302","1","0","2","3","0","2","0","2","1","2"
"98303","0","1","1","2","1","5","6159","2","2","2"
"98304","0","1","1","2","1","5","5668","1","2","2"
"98305","0","0","1","2","0","0","6461","1","2","2"
"98306","1","1","1","2","0","6","6601","1","2","1"
"98307","1","1","2","1","0","6","5110","2","2","2"
"98308","0","0","2","2","0","7","0","1","1","2"
"98309","1","1","2","2","0","6","4957","1","2","2"
"98310","1","1","2","2","1","2","3708","2","2","2"
"98311","0","1","2","2","0","2","3102","1","2","2"
"98312","0","0","2","2","1","3","4195","2","2","1"
"98313","1","1","2","2","1","6","0","2","2","2"
"98314","0","1","1","1","1","6","5867","1","2","1"
"98315","0","1","1","2","1","2","2658","2","2","2"
"98316","1","1","2","2","1","7","3944","2","2","2"
"98317","0","1","0","2","0","7","2965","1","2","1"
"98318","0","1","1","2","0","6","17709","2","2","1"
"98319","0","0","2","3","0","1","0","1","1","2"
"98320","1","1","1","2","1","3","5826","1","2","2"
"98321","1","1","1","3","0","0","3946","2","0","1"
"98322","1","1","2","1","1","4","7371","2","2","0"
"98323","1","1","1","2","1","5","2418","2","1","1"
"98324","0","0","2","2","0","7","2446","1","0","2"
"98325","1","1","1","1","0","2","12091","2","1","2"
"98326","0","1","2","1","1","4","0","2","2","1"
"98327","0","1","2","2","1","4","2569","1","2","2"
"98328","1","1","2","2","0","7","4109","2","2","2"
"98329","1","1","2","2","1","4","8670","2","2","1"
"98330","1","1","1","3","1","5","0","1","2","1"
"98331","0","0","1","2","1","2","0","1","1","2"
"98332","1","1","1","1","0","6","6218","2","2","2"
"98333","0","1","1","2","0","6","3755","2","1","2"
"98334","0","1","2","3","1","1","3164","1","1","1"
"98335","0","1","2","2","1","5","4100","1","1","2"
"98336","0","1","2","2","1","7","3816","2","2","2"
"98337","0","1","1","1","0","6","4200","2","2","2"
"98338","0","1","1","2","0","1","3487","2","1","2"
"98339","1","1","2","1","0","6","3408","2","1","2"
"98340","0","0","1","2","1","4","0","2","2","0"
"98341","0","0","1","2","1","3","0","2","2","2"
"98342","1","1","2","1","1","1","8561","2","2","2"
"98343","1","1","1","2","0","2","6152","1","2","2"
"98344","0","0","1","2","0","4","0","1","1","2"
"98345","0","0","2","2","0","4","0","1","2","2"
"98346","0","1","1","1","0","6","9333","2","2","1"
"98347","1","1","2","2","1","0","5379","1","2","0"
"98348","1","1","2","0","0","7","5230","2","1","2"
"98349","0","0","2","3","1","7","0","1","1","0"
"98350","1","0","2","2","0","2","2510","2","2","1"
"98351","1","0","1","2","0","1","2477","2","0","2"
"98352","0","1","2","1","0","8","8490","2","2","2"
"98353","0","0","1","3","1","1","6572","1","2","2"
"98354","1","1","1","1","1","6","5502","1","0","2"
"98355","1","0","2","1","1","5","4243","2","1","2"
"98356","1","0","2","2","1","7","0","2","2","0"
"98357","0","1","1","1","0","4","6953","1","2","0"
"98358","1","1","1","2","1","6","3200","1","2","1"
"98359","0","1","2","2","1","1","3335","2","2","1"
"98360","0","1","2","2","0","4","5021","2","2","2"
"98361","0","1","1","2","0","3","7414","2","1","2"
"98362","1","0","2","2","1","6","7605","2","1","0"
"98363","0","1","1","1","1","8","12830","2","2","2"
"98364","0","1","1","2","1","3","10103","1","2","2"
"98365","0","1","1","2","0","3","9730","2","2","2"
"98366","1","1","1","1","0","6","5236","1","2","0"
"98367","0","1","2","2","1","6","10618","2","1","2"
"98368","1","1","1","1","1","8","7154","2","2","0"
"98369","0","0","2","1","0","5","2042","2","1","0"
"98370","0","0","2","2","1","7","0","2","2","2"
"98371","0","1","1","2","0","5","5872","2","1","2"
"98372","0","1","0","1","1","4","2810","1","0","0"
"98373","1","0","1","1","0","2","6941","2","1","2"
"98374","1","0","2","2","1","3","2013","2","1","2"
"98375","0","0","2","3","1","3","0","1","1","0"
"98376","0","1","1","2","1","4","3979","2","2","1"
"98377","0","1","1","2","1","6","6143","2","2","2"
"98378","1","1","1","2","1","7","8829","2","2","2"
"98379","0","1","2","1","1","6","7378","2","1","2"
"98380","1","1","1","2","0","7","7233","2","2","2"
"98381","0","1","1","2","1","5","4197","1","2","1"
"98382","0","0","1","3","1","6","2623","2","1","2"
"98383","1","1","2","2","0","6","0","2","1","2"
"98384","0","1","2","1","0","7","12363","2","2","2"
"98385","0","1","2","2","1","8","3387","2","2","1"
"98386","0","0","2","2","1","0","3072","1","2","0"
"98387","1","0","1","3","0","6","0","2","1","1"
"98388","0","1","2","1","1","8","3385","2","1","1"
"98389","0","0","1","1","1","6","2823","1","1","0"
"98390","1","0","1","2","0","8","3565","1","1","2"
"98391","1","0","1","2","1","1","3821","1","1","1"
"98392","0","1","2","1","1","6","4284","2","1","0"
"98393","0","1","2","2","0","6","12465","2","1","2"
"98394","0","1","1","2","1","5","6186","2","2","2"
"98395","0","0","2","2","1","5","5862","2","2","2"
"98396","0","1","2","2","1","5","3211","1","2","1"
"98397","0","1","2","2","0","5","6921","2","1","0"
"98398","1","1","1","1","1","4","9459","2","1","1"
"98399","0","1","2","1","1","6","4911","1","0","2"
"98400","1","1","0","2","0","1","6465","1","2","2"
"98401","0","0","2","2","1","3","3753","2","2","2"
"98402","1","0","2","2","0","3","0","1","1","2"
"98403","0","1","1","3","0","6","8022","2","0","2"
"98404","1","1","2","1","1","6","7612","2","2","0"
"98405","1","0","2","3","1","6","0","1","1","1"
"98406","1","1","2","2","0","8","12245","2","0","1"
"98407","0","0","1","3","0","7","5841","2","1","2"
"98408","0","0","1","2","0","3","4157","1","1","1"
"98409","0","1","2","3","1","4","4191","1","2","2"
"98410","1","0","2","2","1","6","6086","1","2","0"
"98411","0","1","1","1","1","0","2630","2","0","0"
"98412","0","1","2","2","0","0","3652","2","2","2"
"98413","0","1","2","2","1","2","3722","2","2","1"
"98414","0","1","1","2","1","2","6072","1","2","2"
"98415","1","0","1","2","0","5","2412","1","1","2"
"98416","0","1","1","2","1","4","15390","2","2","2"
"98417","1","0","1","2","0","1","0","1","2","1"
"98418","0","1","2","2","1","7","5464","2","2","1"
"98419","0","1","1","2","1","8","7308","2","2","2"
"98420","0","1","1","2","1","1","3877","1","2","2"
"98421","0","1","0","3","1","8","10935","2","2","2"
"98422","1","0","1","2","0","3","0","2","0","0"
"98423","0","1","1","2","1","6","4034","2","2","2"
"98424","0","0","2","2","0","8","0","1","1","0"
"98425","0","1","1","1","1","6","3441","2","2","2"
"98426","0","1","2","2","1","4","6546","2","2","2"
"98427","0","0","2","1","1","1","5499","2","0","1"
"98428","1","1","1","2","1","6","5499","2","2","2"
"98429","1","1","2","1","1","2","5678","2","2","1"
"98430","0","1","1","0","1","5","5957","2","2","1"
"98431","0","1","1","2","0","7","6512","1","2","2"
"98432","0","1","1","2","1","7","3538","1","0","2"
"98433","1","1","2","1","0","6","6487","2","2","2"
"98434","1","0","1","2","0","2","0","2","0","0"
"98435","1","0","1","3","1","3","0","1","2","2"
"98436","1","1","1","2","0","2","4080","1","2","0"
"98437","0","0","2","3","1","8","2059","1","1","2"
"98438","1","1","1","1","1","2","6713","2","2","2"
"98439","0","0","1","2","0","1","2974","1","2","2"
"98440","1","1","2","1","0","5","6401","2","0","1"
"98441","0","1","2","3","1","7","3538","2","2","0"
"98442","0","1","2","2","1","1","4603","2","1","2"
"98443","1","0","2","3","1","6","0","2","2","2"
"98444","1","1","1","2","0","5","0","2","1","2"
"98445","1","1","1","1","1","6","6655","2","1","2"
"98446","0","1","1","2","1","2","3353","1","2","2"
"98447","0","1","1","2","0","6","4224","1","2","1"
"98448","0","1","1","1","1","6","6966","1","2","1"
"98449","0","1","1","1","1","2","6199","1","2","0"
"98450","1","1","1","2","1","5","0","2","1","2"
"98451","0","1","0","1","0","3","5592","2","0","2"
"98452","0","1","1","2","0","6","4172","2","0","2"
"98453","1","1","1","1","0","4","5792","1","0","1"
"98454","1","1","1","2","0","7","9359","2","2","0"
"98455","0","1","2","3","1","6","3969","1","2","2"
"98456","1","0","2","2","0","7","3290","1","1","2"
"98457","1","0","2","2","0","7","4144","2","2","1"
"98458","1","1","2","2","1","6","5577","1","1","2"
"98459","1","1","1","2","1","6","3450","2","2","2"
"98460","0","1","1","2","0","4","5944","2","2","1"
"98461","0","1","1","1","0","4","5740","2","1","1"
"98462","1","1","1","2","0","5","0","2","2","2"
"98463","1","0","2","3","0","5","0","1","2","0"
"98464","0","1","1","1","1","4","4370","2","2","2"
"98465","0","0","1","3","1","5","0","2","2","1"
"98466","0","0","2","2","1","6","3910","1","0","1"
"98467","0","1","1","2","1","5","6710","1","1","1"
"98468","1","0","2","2","1","6","0","2","2","2"
"98469","0","1","1","2","1","5","10205","2","2","1"
"98470","1","1","1","3","0","6","4891","2","2","0"
"98471","0","1","2","2","1","7","6011","1","0","2"
"98472","0","1","1","3","0","8","3653","2","1","2"
"98473","1","1","1","0","0","2","5668","1","2","2"
"98474","0","1","2","2","0","0","4544","2","2","2"
"98475","1","1","2","3","1","7","2401","2","2","1"
"98476","0","1","1","2","1","7","5105","2","2","2"
"98477","0","1","1","2","1","6","3699","1","2","2"
"98478","0","1","2","1","1","5","6022","1","2","0"
"98479","1","0","2","2","1","3","2741","2","2","2"
"98480","1","1","1","2","0","3","5682","2","1","2"
"98481","1","1","2","2","0","4","4977","1","2","1"
"98482","1","0","1","3","0","6","2858","2","1","2"
"98483","1","1","1","1","0","5","6268","1","2","0"
"98484","0","0","1","2","1","7","9595","2","2","1"
"98485","1","0","1","2","0","8","3786","1","1","2"
"98486","0","1","2","0","0","4","3958","2","2","0"
"98487","1","0","2","2","0","4","0","1","0","1"
"98488","0","1","2","2","1","2","5114","2","2","1"
"98489","0","1","1","2","1","4","3800","1","2","1"
"98490","0","1","2","2","1","6","5306","2","2","0"
"98491","0","0","2","2","1","8","4065","1","1","1"
"98492","1","1","2","1","1","4","5857","1","2","2"
"98493","0","1","1","2","0","3","0","2","2","2"
"98494","1","0","2","2","1","6","0","1","2","1"
"98495","1","1","1","1","0","3","8300","2","0","1"
"98496","1","1","2","2","1","3","5110","2","2","1"
"98497","0","1","1","1","1","2","3225","2","2","2"
"98498","0","0","1","2","0","8","2152","2","2","2"
"98499","1","1","1","2","0","5","6098","2","1","0"
"98500","1","0","1","2","1","1","3002","1","2","1"
"98501","0","1","1","1","1","1","4190","2","2","1"
"98502","0","1","2","3","1","2","3582","2","2","2"
"98503","1","1","1","2","1","5","0","2","2","1"
"98504","0","0","1","3","0","1","0","1","2","2"
"98505","0","1","2","3","1","5","0","2","1","2"
"98506","1","1","1","1","1","5","8210","2","2","2"
"98507","1","1","1","2","0","3","2661","2","2","2"
"98508","0","1","1","3","0","7","9317","2","1","1"
"98509","0","0","1","2","1","6","2793","2","2","2"
"98510","1","0","1","3","1","1","0","2","2","1"
"98511","1","1","1","3","0","5","3936","2","1","2"
"98512","0","0","2","3","0","8","0","1","2","0"
"98513","1","1","2","3","1","8","5592","2","1","1"
"98514","0","1","2","2","0","2","8985","2","2","2"
"98515","1","1","0","2","1","0","5659","2","0","1"
"98516","0","1","2","1","1","5","8288","2","1","1"
"98517","0","1","2","1","0","6","9885","2","2","1"
"98518","0","1","2","2","0","0","4164","2","2","1"
"98519","1","1","2","2","0","6","9649","2","2","2"
"98520","0","1","2","2","1","4","2831","2","0","2"
"98521","0","0","1","2","0","6","3826","2","2","1"
"98522","0","1","2","2","1","1","3574","1","2","1"
"98523","0","1","1","1","1","1","3960","1","2","2"
"98524","1","0","0","2","0","2","7957","1","2","2"
"98525","0","1","1","1","1","4","0","2","2","1"
"98526","1","1","1","3","1","3","4963","2","2","2"
"98527","1","1","1","2","0","4","5664","1","2","1"
"98528","0","1","2","2","1","5","7090","2","0","0"
"98529","1","0","1","2","1","7","0","1","2","1"
"98530","0","1","1","2","1","3","6552","1","2","1"
"98531","0","0","1","2","1","8","3397","2","2","1"
"98532","0","1","1","1","1","1","5619","1","2","2"
"98533","1","1","2","2","1","3","3542","1","2","2"
"98534","1","1","2","1","1","8","4618","2","2","0"
"98535","1","1","1","2","0","4","7293","1","2","2"
"98536","1","1","1","2","1","8","2580","1","0","1"
"98537","0","1","1","2","1","7","6935","2","2","0"
"98538","1","0","2","3","0","1","0","1","2","2"
"98539","1","1","1","3","0","6","4274","1","2","2"
"98540","1","1","1","2","1","1","0","2","2","0"
"98541","1","1","2","3","0","0","5212","2","1","0"
"98542","0","0","1","2","1","3","0","1","1","2"
"98543","1","1","0","2","0","1","3858","2","1","1"
"98544","0","0","1","2","1","2","0","2","2","2"
"98545","0","1","1","2","0","1","6314","1","2","2"
"98546","0","1","1","2","1","2","8291","2","1","2"
"98547","0","1","1","2","1","2","5926","2","2","2"
"98548","0","0","2","2","0","7","0","2","2","0"
"98549","1","0","2","2","0","6","2219","2","2","2"
"98550","1","0","2","3","0","7","3038","2","1","2"
"98551","1","1","1","2","1","7","4732","1","2","0"
"98552","1","0","1","1","1","3","6317","2","1","1"
"98553","1","1","2","2","1","6","3094","2","2","1"
"98554","1","0","2","2","1","0","0","1","1","2"
"98555","1","1","2","2","0","8","4880","2","0","0"
"98556","1","1","1","2","0","1","8718","2","2","2"
"98557","0","1","2","3","0","6","2739","1","0","2"
"98558","0","0","1","2","0","7","3372","2","1","2"
"98559","0","0","2","2","0","4","3578","1","2","0"
"98560","1","1","1","1","1","2","3361","2","1","2"
"98561","0","1","1","1","1","7","14429","2","1","2"
"98562","0","1","2","3","1","4","4895","1","1","1"
"98563","1","1","0","2","1","6","3981","2","2","0"
"98564","0","0","1","3","1","5","7863","2","1","2"
"98565","1","1","2","2","0","8","6088","2","2","1"
"98566","0","1","2","2","1","5","15749","2","2","2"
"98567","0","0","1","2","1","6","5246","2","0","2"
"98568","0","0","1","3","1","6","0","1","2","0"
"98569","0","1","2","2","1","0","2400","2","1","1"
"98570","0","1","1","2","1","1","6322","1","1","0"
"98571","0","1","1","2","0","6","9877","2","2","2"
"98572","0","1","1","2","0","3","3910","2","2","1"
"98573","0","1","2","2","1","4","4312","2","1","2"
"98574","0","1","2","1","0","3","6656","2","2","2"
"98575","1","1","2","2","1","6","2174","2","1","2"
"98576","0","1","2","2","1","6","9744","2","2","0"
"98577","1","1","1","2","1","8","3827","2","2","0"
"98578","1","1","2","0","1","6","3672","2","2","2"
"98579","0","0","1","1","1","2","2908","1","1","2"
