id,cltv
94583.0,107457.94972417285
94584.0,147532.45190773546
94585.0,60349.85919684475
94586.0,130322.20394489552
94587.0,93051.8035495131
94588.0,121970.49763085342
94589.0,129810.96764376288
94590.0,122060.84013572989
94591.0,134421.8777326205
94592.0,126454.35628232744
94593.0,147088.4224927446
94594.0,129364.8532589719
94595.0,46495.51590340241
94596.0,122313.41850605638
94597.0,49727.286196287765
94598.0,99216.91470100646
94599.0,112447.9036594964
94600.0,142265.80205765704
94601.0,48983.01360516094
94602.0,52359.25350594223
94603.0,140151.37974728717
94604.0,134354.62515442495
94605.0,51018.06157971968
94606.0,53390.15590231864
94607.0,111796.56209220791
94608.0,93070.71515797287
94609.0,98071.43411170933
94610.0,133548.13337115102
94611.0,128642.29758455332
94612.0,46946.75579667475
94613.0,134795.1957477075
94614.0,163943.6140431442
94615.0,48717.13394491402
94616.0,111930.41044183329
94617.0,95033.5657307827
94618.0,105695.10627001901
94619.0,93055.31843114631
94620.0,51590.315720215636
94621.0,41544.36741722878
94622.0,106370.83513064285
94623.0,107899.65988038239
94624.0,117949.05358553519
94625.0,172023.25071054886
94626.0,91791.751385952
94627.0,46796.91490581861
94628.0,100118.69349759592
94629.0,56925.54565268149
94630.0,50068.02049854897
94631.0,116705.86395451879
94632.0,95582.6533886763
94633.0,130955.27752787984
94634.0,121913.46897029752
94635.0,167183.39974581992
94636.0,105423.3673472159
94637.0,136212.65908499164
94638.0,158625.27466122233
94639.0,47893.299542577995
94640.0,111949.40449158801
94641.0,87401.90961813585
94642.0,99880.28487217001
94643.0,84485.1258224291
94644.0,120557.24043699772
94645.0,49608.59525125493
94646.0,152973.17467506035
94647.0,109810.30636555415
94648.0,61976.979457612295
94649.0,118700.97819952291
94650.0,47093.8751060985
94651.0,45962.99333829213
94652.0,133541.18175759265
94653.0,145750.93531182324
94654.0,122155.28575478045
94655.0,119143.44893416195
94656.0,49455.86153064272
94657.0,109260.76142285221
94658.0,123377.64261979358
94659.0,139336.29715971113
94660.0,132181.3913132239
94661.0,53703.11226335501
94662.0,45447.69077608395
94663.0,113682.16093882897
94664.0,107660.59997855841
94665.0,112089.27941734045
94666.0,122881.13866615709
94667.0,147180.69681895743
94668.0,49026.70115271314
94669.0,118742.87256176368
94670.0,118938.99096832614
94671.0,44201.026244886176
94672.0,122504.76057002664
94673.0,100831.29552098527
94674.0,133615.32977907665
94675.0,114134.31997628322
94676.0,54637.367702778756
94677.0,130866.70891213766
94678.0,134239.90215020443
94679.0,126854.87783460731
94680.0,118618.55666074176
94681.0,54906.9502413294
94682.0,48712.00359620817
94683.0,121889.5049487198
94684.0,98071.43411170933
94685.0,111162.14314579051
94686.0,93147.34079819762
94687.0,48652.920647661274
94688.0,108164.26896771137
94689.0,141856.23804818472
94690.0,94771.41468235965
94691.0,156191.4403887479
94692.0,123294.54765019273
94693.0,46511.07123477257
94694.0,106865.81157191578
94695.0,129853.87816372026
94696.0,114109.25885167063
94697.0,52811.027637463274
94698.0,106945.66499979609
94699.0,50055.02278871075
94700.0,56821.64176971424
94701.0,51276.769398654345
94702.0,156605.45983747405
94703.0,156467.84694116868
94704.0,62553.3684495357
94705.0,101983.35770955944
94706.0,53980.88476411293
94707.0,131304.12988459616
94708.0,116064.58437488494
94709.0,111081.97774934872
94710.0,127122.36163442384
94711.0,150824.79673548113
94712.0,121530.77118080095
94713.0,52402.50095920069
94714.0,109456.79225804748
94715.0,147636.6026105173
94716.0,121496.82254438543
94717.0,93640.30525359491
94718.0,136041.73620634235
94719.0,122239.95896355326
94720.0,121621.99877269345
94721.0,67090.38055724515
94722.0,113589.60708370575
94723.0,48506.736863995735
94724.0,51194.46692454213
94725.0,49460.5675424925
94726.0,52161.78110601204
94727.0,51236.97987466496
94728.0,86797.99108559234
94729.0,112222.97774247218
94730.0,101799.42760943966
94731.0,134354.62515442495
94732.0,138863.12218273515
94733.0,52198.675094893195
94734.0,122914.90743146233
94735.0,117205.67985934914
94736.0,97833.42134290612
94737.0,51559.432933451186
94738.0,112447.9036594964
94739.0,119468.22016645991
94740.0,106435.97559596527
94741.0,116043.57823725563
94742.0,127234.56821007721
94743.0,130333.9978017473
94744.0,111070.91555389801
94745.0,144827.10121308957
94746.0,109689.90483029585
94747.0,50839.90191882054
94748.0,130961.94184938433
94749.0,119687.21935860568
94750.0,50101.056948138474
94751.0,148026.93590106495
94752.0,67002.50867856586
94753.0,46845.08101609503
94754.0,131922.33317572981
94755.0,48141.68944535543
94756.0,64200.22999695487
94757.0,117038.16210953423
94758.0,106520.78072266027
94759.0,124326.71328145746
94760.0,114061.78114640118
94761.0,46141.89137479675
94762.0,110580.60984042457
94763.0,50317.36088676193
94764.0,135244.67897317742
94765.0,119284.76299705311
94766.0,51010.83206966622
94767.0,48832.99471972846
94768.0,143202.4388609977
94769.0,128992.31599407476
94770.0,150339.93560651233
94771.0,154171.78023682797
94772.0,49586.977052910086
94773.0,133061.70730392978
94774.0,132717.52018781062
94775.0,96330.05388818424
94776.0,133989.23810865206
94777.0,91285.5982722928
94778.0,48173.524559013815
94779.0,104942.8261047121
94780.0,50309.45521718443
94781.0,41074.590394291416
94782.0,119557.68531339338
94783.0,158124.575875554
94784.0,122111.31098086527
94785.0,111026.28022980562
94786.0,57505.40932061389
94787.0,48703.66280353126
94788.0,47824.56673574209
94789.0,46297.77241170911
94790.0,53430.95260127881
94791.0,132808.6119912514
94792.0,133615.32977907665
94793.0,163623.43936764178
94794.0,101919.89553453198
94795.0,140006.3891996711
94796.0,125489.7517269559
94797.0,53845.112976165365
94798.0,89794.7196223725
94799.0,126225.65916551072
94800.0,52836.61504194938
94801.0,49792.20994870015
94802.0,85221.36400928088
94803.0,156980.06031341077
94804.0,116864.40178076219
94805.0,52108.57104843889
94806.0,123002.87888376025
94807.0,102117.05603469118
94808.0,129571.38311278427
94809.0,46238.85748952445
94810.0,124239.35750829076
94811.0,163216.50312891803
94812.0,58268.21623755758
94813.0,133160.48601300977
94814.0,47629.81919280217
94815.0,132285.26974419382
94816.0,50916.284429291
94817.0,50422.56835473232
94818.0,115674.3026926646
94819.0,52453.07543891841
94820.0,52802.805341466534
94821.0,52781.400652769
94822.0,254567.616586538
94823.0,152243.35374254792
94824.0,105695.10627001901
94825.0,142699.19895443728
94826.0,47149.41987682303
94827.0,113211.74872850825
94828.0,115558.10306728864
94829.0,129853.87816372026
94830.0,144756.0536222114
94831.0,126780.1651319991
94832.0,64982.70297734756
94833.0,135240.21507925732
94834.0,133529.46703273483
94835.0,133600.55484256064
94836.0,51921.36273062008
94837.0,52908.26772258695
94838.0,54606.19353571696
94839.0,115918.3526706499
94840.0,49960.84874457646
94841.0,45769.37317155186
94842.0,70778.8032766379
94843.0,46845.08101609503
94844.0,48880.26472976171
94845.0,97263.69541223612
94846.0,63897.931386502416
94847.0,147248.52964721606
94848.0,54592.89625221281
94849.0,123031.48292945039
94850.0,129240.66969819415
94851.0,176594.79343672565
94852.0,131657.78649894163
94853.0,48939.35805968636
94854.0,99634.11613864105
94855.0,44423.912470893374
94856.0,50036.80334815179
94857.0,50551.92723100842
94858.0,111774.17906006039
94859.0,121627.86156969311
94860.0,53277.48326569023
94861.0,49360.91744699314
94862.0,47018.094856912416
94863.0,120690.61261488828
94864.0,147085.26570319993
94865.0,138857.78514772587
94866.0,108651.26938283301
94867.0,124348.31239222191
94868.0,45864.14725844939
94869.0,51616.95928583714
94870.0,46072.333091282184
94871.0,93169.20099503701
94872.0,51891.55743400976
94873.0,109151.91353013822
94874.0,123849.5314908666
94875.0,48120.697439714415
94876.0,107321.62943965336
94877.0,117415.52966798369
94878.0,130911.54863807301
94879.0,101758.43179253522
94880.0,87192.40871043317
94881.0,132381.6988315063
94882.0,93694.20584125185
94883.0,164168.51121991177
94884.0,100393.17491780694
94885.0,92227.33169537844
94886.0,175267.82564913193
94887.0,171569.67844569482
94888.0,134392.38996917437
94889.0,90685.97247612428
94890.0,154131.22340048655
94891.0,161017.89418980683
94892.0,105631.76385990095
94893.0,102941.22472466434
94894.0,59862.85880354904
94895.0,51032.17599920269
94896.0,141908.64506097685
94897.0,51593.43801048712
94898.0,114665.53528232792
94899.0,85983.8138579509
94900.0,116370.25204621897
94901.0,53694.412228509136
94902.0,117574.39864349089
94903.0,46495.51590340241
94904.0,109136.81669398087
94905.0,111901.78353465079
94906.0,48489.57816572122
94907.0,112500.23959222669
94908.0,91399.72904890579
94909.0,52820.0438427292
94910.0,52644.46771154175
94911.0,154569.57389241437
94912.0,108775.22519478516
94913.0,57034.142992638495
94914.0,85221.36400928088
94915.0,115630.79587732146
94916.0,52261.4067534047
94917.0,49292.34807987032
94918.0,147246.74310677312
94919.0,99854.14678465603
94920.0,126822.66682825344
94921.0,113485.05593226722
94922.0,135570.5621097508
94923.0,53791.39100301699
94924.0,109547.63794466858
94925.0,47323.912191240626
94926.0,126023.70266378914
94927.0,51775.492282772975
94928.0,145839.1551209308
94929.0,109253.87962964208
94930.0,110415.6600683341
94931.0,100606.36960396102
94932.0,48834.37195279362
94933.0,51895.84377702392
94934.0,53136.832146224944
94935.0,123781.18131997797
94936.0,122507.15977653877
94937.0,48612.009771186305
94938.0,144824.6669352091
94939.0,98926.53573253783
94940.0,101178.77947474665
94941.0,49920.418615916926
94942.0,56341.90082031309
94943.0,50158.07765981985
94944.0,51943.678532907674
94945.0,53002.06224836989
94946.0,55994.98408308511
94947.0,47200.86638550324
94948.0,96343.14073996322
94949.0,139464.8495849604
94950.0,48747.24322973878
94951.0,48747.55791892571
94952.0,137885.17452522216
94953.0,116656.2260049123
94954.0,53656.09323130676
94955.0,57799.76159198464
94956.0,57165.065084106456
94957.0,119509.68891407734
94958.0,49247.66202496993
94959.0,133429.63196391138
94960.0,110270.43311424555
94961.0,108037.94823864567
94962.0,46495.51590340241
94963.0,52555.624821356025
94964.0,48672.82518001668
94965.0,98272.2351892681
94966.0,110444.8053368687
94967.0,100668.40168198796
94968.0,111553.17706204281
94969.0,85221.36400928088
94970.0,121743.9360440701
94971.0,133615.32977907665
94972.0,51085.410756945595
94973.0,109980.30167556716
94974.0,44867.34808284906
94975.0,101665.68326665949
94976.0,125246.61206952055
94977.0,50101.056948138474
94978.0,145520.1652109371
94979.0,106534.26325875733
94980.0,52789.596009901135
94981.0,124710.50817398888
94982.0,112945.46720849487
94983.0,54620.22519690134
94984.0,56110.62505771053
94985.0,50615.320481638555
94986.0,105730.52012451735
94987.0,56623.50474991458
94988.0,108325.16361757474
94989.0,107150.12034841136
94990.0,127847.90639042079
94991.0,57834.205925890325
94992.0,130203.54889028604
94993.0,51736.607856633025
94994.0,48557.96777121111
94995.0,123552.07653466542
94996.0,60141.76910819208
94997.0,123294.54765019273
94998.0,51276.769398654345
94999.0,50068.02049854897
95000.0,174159.85724542954
95001.0,154903.67227353185
95002.0,132620.10285887783
95003.0,105631.76385990095
95004.0,102372.81701684691
95005.0,120802.46474548343
95006.0,101587.50891388595
95007.0,87779.7016806744
95008.0,48663.92203377505
95009.0,131751.73376266914
95010.0,139019.1475396739
95011.0,52083.95498414862
95012.0,115713.24899917815
95013.0,50559.51520926264
95014.0,48506.736863995735
95015.0,97732.50432011022
95016.0,132394.85042494902
95017.0,141860.47889228715
95018.0,54980.84564344132
95019.0,112314.20533436465
95020.0,49522.42047006057
95021.0,48613.20737822939
95022.0,48140.538210411774
95023.0,131321.31766788987
95024.0,113579.60220510252
95025.0,119626.76760060881
95026.0,163180.10100569736
95027.0,73930.72700184387
95028.0,92927.1402422373
95029.0,54774.00308496754
95030.0,53296.70824641592
95031.0,139282.68350676782
95032.0,154344.64797539014
95033.0,96343.14073996322
95034.0,50881.694351472295
95035.0,48004.93650969495
95036.0,51826.92085952473
95037.0,146261.54529912502
95038.0,51887.12415664987
95039.0,118619.72653506079
95040.0,144180.8635560069
95041.0,117368.5592680723
95042.0,162253.13266223212
95043.0,126083.79867837208
95044.0,84927.9548448197
95045.0,47228.706126686266
95046.0,135803.71920442974
95047.0,109921.11058049927
95048.0,146343.00277864074
95049.0,133501.6142030078
95050.0,109855.24336630739
95051.0,123113.52665169162
95052.0,118296.55588088014
95053.0,109694.98954122701
95054.0,132534.18182810434
95055.0,115512.78508050775
95056.0,141180.6277799186
95057.0,50487.836497175114
95058.0,152539.56356641688
95059.0,51332.39155049625
95060.0,111893.18588831574
95061.0,54985.01299708056
95062.0,145031.37662106918
95063.0,153736.82362813278
95064.0,159253.76379451822
95065.0,120640.26619927738
95066.0,123885.96542733622
95067.0,149180.93942244689
95068.0,128487.57026445758
95069.0,50902.961873002336
95070.0,48073.417657857346
95071.0,133231.7785624288
95072.0,119746.19769340265
95073.0,93169.7094968451
95074.0,92256.40876910323
95075.0,112314.20533436465
95076.0,92761.79688596152
95077.0,122853.7168284874
95078.0,159868.71802686097
95079.0,110131.63130933739
95080.0,133688.336008242
95081.0,43731.36606814548
95082.0,51276.769398654345
95083.0,145135.46694151577
95084.0,117858.7474954304
95085.0,86074.08104110611
95086.0,94771.41468235965
95087.0,51060.49212988496
95088.0,50551.92723100842
95089.0,133989.23810865206
95090.0,122897.49306708643
95091.0,118429.21466101918
95092.0,51661.25122190503
95093.0,50608.26873394819
95094.0,114875.31913628978
95095.0,47254.954896023744
95096.0,163006.59262553178
95097.0,48255.849841648014
95098.0,120110.2643449666
95099.0,103556.16902502369
95100.0,120131.12139547696
95101.0,136097.95768488912
95102.0,117511.6184430988
95103.0,117636.62997132848
95104.0,47273.77664272435
95105.0,46448.05987590297
95106.0,95364.25864521375
95107.0,100536.56362949318
95108.0,132125.88513974525
95109.0,130426.22685133477
95110.0,127678.27276090518
95111.0,110295.36799213564
95112.0,121695.4959986681
95113.0,50473.82122197615
95114.0,113355.3113297151
95115.0,45510.34319850514
95116.0,51554.810038229945
95117.0,49399.51983384282
95118.0,108894.19352363782
95119.0,130099.8267222254
95120.0,100113.95771206345
95121.0,109322.8364087875
95122.0,48389.4757628791
95123.0,125669.76327953298
95124.0,51276.769398654345
95125.0,45346.190359431646
95126.0,60174.115559206686
95127.0,47734.88549909351
95128.0,149059.7918443112
95129.0,124856.43933649297
95130.0,132928.8956497847
95131.0,115894.11378460233
95132.0,127234.56821007721
95133.0,156072.97255454864
95134.0,121476.21558140454
95135.0,135803.71920442974
95136.0,117019.68087231019
95137.0,114542.88988035229
95138.0,103861.86668895031
95139.0,107869.68423460572
95140.0,46845.08101609503
95141.0,134055.71879853532
95142.0,48658.650507896564
95143.0,46263.47921485777
95144.0,112052.05486382292
95145.0,48703.66280353126
95146.0,122635.80775922677
95147.0,112487.32310385142
95148.0,107757.26762659683
95149.0,99209.89156770383
95150.0,93200.21989007446
95151.0,126000.73324848647
95152.0,52898.756941443244
95153.0,118930.39332199105
95154.0,55179.61555742379
95155.0,118192.7586174725
95156.0,56043.1539484611
95157.0,105141.94475876584
95158.0,86817.45591718389
95159.0,87779.7016806744
95160.0,104615.48767264714
95161.0,110920.57121039355
95162.0,50884.57411657065
95163.0,100707.48650814245
95164.0,121242.16375720949
95165.0,126454.35628232744
95166.0,153975.3734292676
95167.0,49964.54732884931
95168.0,106428.29584994879
95169.0,52002.7012544563
95170.0,60167.772842380546
95171.0,104196.51944194986
95172.0,105036.20536564787
95173.0,177246.3945072468
95174.0,134434.65978800846
95175.0,46495.51590340241
95176.0,94822.32283975046
95177.0,126384.5281410179
95178.0,109968.24777242506
95179.0,121480.1765260127
95180.0,48260.230532803944
95181.0,50705.30401285794
95182.0,132808.6119912514
95183.0,46304.374871248474
95184.0,100502.05516028956
95185.0,135545.1026471345
95186.0,109084.21051504808
95187.0,90462.5220021392
95188.0,122992.75127778131
95189.0,121305.86587819604
95190.0,47885.574475266934
95191.0,124710.50817398888
95192.0,50424.76989804936
95193.0,125157.50984365006
95194.0,126119.9549327362
95195.0,145562.58606921142
95196.0,54930.00421499894
95197.0,53092.395261448575
95198.0,128212.80603078888
95199.0,143143.63472333484
95200.0,141661.1689954376
95201.0,103293.34175656507
95202.0,70843.62964773056
95203.0,53473.3587407969
95204.0,136960.77889109318
95205.0,43501.323012266424
95206.0,52891.72601653103
95207.0,134580.11302112666
95208.0,117349.47272646664
95209.0,51578.845615656624
95210.0,112222.97774247218
95211.0,48983.54211872639
95212.0,50596.116407717105
95213.0,130121.94250862715
95214.0,131561.31799097633
95215.0,133711.9362350401
95216.0,47138.56862568617
95217.0,53258.927302627904
95218.0,143015.55944171333
95219.0,130640.0638836222
95220.0,146138.35642552766
95221.0,158742.64424432855
95222.0,125608.15200196332
95223.0,110809.8356782097
95224.0,47591.391334585875
95225.0,51505.1574500574
95226.0,107036.73445056504
95227.0,118287.71310802254
95228.0,43126.72945744074
95229.0,47665.6086691311
95230.0,108977.94771847369
95231.0,50066.386457098095
95232.0,124134.8878173183
95233.0,112089.27941734045
95234.0,115674.3026926646
95235.0,116093.2718146662
95236.0,45611.33188867367
95237.0,52093.2583883514
95238.0,53227.978733120486
95239.0,138904.1818345949
95240.0,108627.20765353882
95241.0,140295.07734660862
95242.0,101178.77947474665
95243.0,52090.22204814337
95244.0,87779.7016806744
95245.0,69325.43846791405
95246.0,75452.77333795231
95247.0,140713.9475780961
95248.0,117721.05130441081
95249.0,51760.1970682422
95250.0,47426.93079439965
95251.0,49709.82694087765
95252.0,119147.770443629
95253.0,129904.72472795249
95254.0,91784.61895983838
95255.0,56659.37685424599
95256.0,159251.70383612375
95257.0,51935.03213537151
95258.0,87521.39009584057
95259.0,101721.20723901768
95260.0,115019.17106508168
95261.0,141949.2798851603
95262.0,48473.816332636234
95263.0,57703.45529300991
95264.0,46477.09931093033
95265.0,47800.689282013445
95266.0,92630.68136369417
95267.0,120304.68877905865
95268.0,116130.45412368429
95269.0,118825.06345669269
95270.0,49032.8734967408
95271.0,171405.30392607176
95272.0,186791.46906367302
95273.0,107667.43039030932
95274.0,111384.3255906274
95275.0,114888.17097125857
95276.0,127835.14364096647
95277.0,95589.18456223798
95278.0,101477.76837054474
95279.0,85463.89175708216
95280.0,104032.72898941422
95281.0,51145.33607079095
95282.0,46263.47921485777
95283.0,102774.75954378134
95284.0,51596.37878412957
95285.0,88060.41822899149
95286.0,142629.50010246024
95287.0,97001.02368518936
95288.0,50595.059402382794
95289.0,111263.26004997193
95290.0,51194.46692454213
95291.0,50230.75667910105
95292.0,130955.27752787984
95293.0,118321.77528260674
95294.0,127060.49029585805
95295.0,128361.4023840793
95296.0,171152.81828185671
95297.0,100581.9728976284
95298.0,98058.34725993033
95299.0,44639.122694464866
95300.0,141281.39545113983
95301.0,128540.49015369557
95302.0,46701.629827784316
95303.0,52161.78110601204
95304.0,54627.155534957936
95305.0,114758.82890278254
95306.0,140019.77093833778
95307.0,131617.15577499272
95308.0,43357.24137115903
95309.0,115822.08802858919
95310.0,51921.85486309391
95311.0,113579.60220510252
95312.0,133319.35498851695
95313.0,110107.11799134212
95314.0,113291.47100744159
95315.0,145135.819306536
95316.0,47973.74253462225
95317.0,59129.65742176679
95318.0,131569.71836560228
95319.0,175108.96505927504
95320.0,49224.38603345767
95321.0,120776.5442504515
95322.0,151588.0410109257
95323.0,152342.2271776877
95324.0,52479.00010408975
95325.0,111225.45661512023
95326.0,52887.448803201936
95327.0,100191.60216278589
95328.0,98351.89847682565
95329.0,117508.50307444374
95330.0,51428.60924535679
95331.0,125229.96605114781
95332.0,133582.93396676218
95333.0,54645.546342709735
95334.0,112222.97774247218
95335.0,100037.38497378495
95336.0,113202.50318655629
95337.0,131304.12988459616
95338.0,111871.32926714813
95339.0,110279.00079181639
95340.0,104320.63962896369
95341.0,112064.10876696502
95342.0,143539.48351900835
95343.0,122899.74102306193
95344.0,64626.17066638387
95345.0,131351.86681199068
95346.0,119592.22253875269
95347.0,110809.8356782097
95348.0,128137.73631645888
95349.0,140688.34264417493
95350.0,51125.286425388505
95351.0,70650.98787250723
95352.0,154741.81667189792
95353.0,122429.70791830971
95354.0,141507.7634024637
95355.0,96309.44728244212
95356.0,119425.63888758194
95357.0,152613.79295827996
95358.0,131679.76610227753
95359.0,45128.331427710444
95360.0,128772.37037225786
95361.0,107266.44335475152
95362.0,118332.97492857836
95363.0,45059.36245731857
95364.0,117415.52966798369
95365.0,58126.16121442068
95366.0,105922.35503229554
95367.0,109003.11836884913
95368.0,50608.26873394819
95369.0,141234.26817843498
95370.0,111544.57941570778
95371.0,108594.10494366188
95372.0,124999.93262582077
95373.0,119112.86252429633
95374.0,48596.78831610584
95375.0,50608.26873394819
95376.0,149484.96702902086
95377.0,93028.33708960022
95378.0,97864.73651128159
95379.0,51074.16197319083
95380.0,167950.64277638478
95381.0,120775.67861428503
95382.0,119978.17704037885
95383.0,105002.66347455622
95384.0,110048.54721023237
95385.0,163623.43936764178
95386.0,135590.29462952612
95387.0,45367.16082964853
95388.0,131685.04410388728
95389.0,87608.77880202513
95390.0,122746.57680641873
95391.0,51293.51011241536
95392.0,129953.84520745123
95393.0,121584.91453893587
95394.0,125833.07791898756
95395.0,49576.20232092045
95396.0,104783.74419659092
95397.0,51060.49212988496
95398.0,47780.59413214521
95399.0,130091.24609501776
95400.0,148100.63899565962
95401.0,45464.03588372856
95402.0,136962.88150742045
95403.0,123052.06154480636
95404.0,109497.94436725804
95405.0,135570.5621097508
95406.0,124348.31239222191
95407.0,96330.05388818424
95408.0,46863.962457632624
95409.0,98717.14516873808
95410.0,48383.72325833107
95411.0,138689.36905041256
95412.0,118956.71401977024
95413.0,114774.30644997586
95414.0,111094.46432477023
95415.0,119425.63888758194
95416.0,193605.50531086826
95417.0,54557.492042315986
95418.0,86949.65738102699
95419.0,113750.5250837518
95420.0,143465.56436088472
95421.0,127425.90039734347
95422.0,52198.675094893195
95423.0,111930.41044183329
95424.0,51070.99584801032
95425.0,96343.14073996322
95426.0,119723.47454270703
95427.0,97956.1996964802
95428.0,47832.667029527795
95429.0,108402.28173651457
95430.0,155419.0416055895
95431.0,52771.08152394906
95432.0,54620.533749378956
95433.0,51265.94398430256
95434.0,93816.92339288836
95435.0,97061.13344936237
95436.0,153682.58600848672
95437.0,109983.90489716164
95438.0,119199.06107123739
95439.0,56245.39495556558
95440.0,46859.67770738055
95441.0,48083.59917976496
95442.0,184926.4628025696
95443.0,143192.0419638248
95444.0,159580.9797512366
95445.0,97665.79257937777
95446.0,55843.26336742972
95447.0,133329.73140253354
95448.0,125915.67311617902
95449.0,49215.72089757175
95450.0,48672.82518001668
95451.0,127499.29662255401
95452.0,53277.48326569023
95453.0,116274.84369044835
95454.0,111663.77076584758
95455.0,56495.0331206239
95456.0,49940.00557965907
95457.0,117190.60375095946
95458.0,48658.650507896564
95459.0,135197.713383003
95460.0,45250.81749311382
95461.0,51893.81444777975
95462.0,117980.12315803953
95463.0,128295.14439415156
95464.0,88591.93326459176
95465.0,125217.84130197504
95466.0,52585.18514002615
95467.0,115744.18440926068
95468.0,54994.372624831834
95469.0,96330.05388818424
95470.0,110198.72119949134
95471.0,55527.50188480292
95472.0,139899.2285509351
95473.0,118724.578426321
95474.0,131285.53184640224
95475.0,147053.2547729628
95476.0,48876.269832526494
95477.0,132506.87767127834
95478.0,97086.81277098173
95479.0,123777.00245168965
95480.0,126124.82255721162
95481.0,98602.73492014977
95482.0,52555.624821356025
95483.0,92561.98444837799
95484.0,86618.21241045577
95485.0,79668.16421139672
95486.0,48373.91676953068
95487.0,45933.630268872635
95488.0,130099.14490969267
95489.0,91755.5702427883
95490.0,87779.7016806744
95491.0,54432.8918776975
95492.0,154902.89864321728
95493.0,51734.00029449454
95494.0,156191.4403887479
95495.0,46358.0867383816
95496.0,50309.45521718443
95497.0,114650.18648546898
95498.0,52816.02608551469
95499.0,117574.39864349089
95500.0,105463.70403162458
95501.0,144509.3230297926
95502.0,133647.626323795
95503.0,51059.70805688414
95504.0,49322.73718190085
95505.0,125608.15200196332
95506.0,49555.73861096289
95507.0,115370.80191085747
95508.0,92017.55848198936
95509.0,127034.58552380717
95510.0,48506.736863995735
95511.0,61406.907142116106
95512.0,124189.44341671471
95513.0,87442.24630254453
95514.0,105423.3673472159
95515.0,47736.53646354858
95516.0,134241.01762666684
95517.0,142587.59848043072
95518.0,100470.4829918095
95519.0,155786.19797807856
95520.0,142325.8957527387
95521.0,125484.62483832375
95522.0,135611.604824392
95523.0,115714.29229274852
95524.0,126834.72073139552
95525.0,51126.06865099812
95526.0,53214.441558627266
95527.0,56142.485021888504
95528.0,47339.907198657915
95529.0,102198.77636355563
95530.0,121331.41256587913
95531.0,113173.08457742141
95532.0,47241.7014038766
95533.0,136097.95768488912
95534.0,121675.0678798727
95535.0,109228.04428587337
95536.0,47908.465379379806
95537.0,53213.47377887611
95538.0,45592.773204427926
95539.0,106995.55587617992
95540.0,117152.22091638757
95541.0,106540.99100538582
95542.0,93764.76094113842
95543.0,144597.1846467042
95544.0,54557.492042315986
95545.0,96105.12797116
95546.0,123241.952508839
95547.0,118998.43190487575
95548.0,49091.11134562052
95549.0,158042.2776029487
95550.0,48073.417657857346
95551.0,116370.25204621897
95552.0,100840.28448246222
95553.0,49404.49991911935
95554.0,117349.47272646664
95555.0,143176.52697111154
95556.0,126530.93232375092
95557.0,114924.3946605506
95558.0,135644.85022892253
95559.0,51304.12775333961
95560.0,143542.46991020453
95561.0,104635.85621221876
95562.0,115499.69822872877
95563.0,49108.56542597699
95564.0,111833.78664572544
95565.0,104196.51944194986
95566.0,46997.10800442496
95567.0,122557.59574611415
95568.0,147863.5019631241
95569.0,106374.57726705047
95570.0,91705.47516654234
95571.0,91448.59558755821
95572.0,56709.26430111791
95573.0,57591.344910573804
95574.0,124872.2347474967
95575.0,65697.71216208223
95576.0,125474.33271588228
95577.0,111078.52990438728
95578.0,179622.15450529451
95579.0,60283.490494929254
95580.0,153840.73149694756
95581.0,101295.98433972299
95582.0,144032.2270884209
95583.0,160228.49037458395
95584.0,109499.87295628236
95585.0,108084.70168220295
95586.0,51921.85486309391
95587.0,53501.5231761735
95588.0,138277.62631949535
95589.0,90949.62031347796
95590.0,121496.82254438543
95591.0,98071.43411170933
95592.0,136003.5839968414
95593.0,118901.35181528036
95594.0,124999.93262582077
95595.0,160691.66428278602
95596.0,47255.80952652284
95597.0,48964.652672417236
95598.0,109136.81669398087
95599.0,50435.79769422087
95600.0,97415.72590743247
95601.0,129241.59125862781
95602.0,113584.05628875953
95603.0,125991.94689449474
95604.0,107617.09177432167
95605.0,50451.38340966314
95606.0,137704.18155895956
95607.0,51674.262932936195
95608.0,60095.30103646967
95609.0,117119.02253897676
95610.0,100368.3568351578
95611.0,97900.51123306007
95612.0,49989.14118419992
95613.0,132768.87989233417
95614.0,52404.73375878364
95615.0,47826.991888850454
95616.0,150820.1189608493
95617.0,155540.62230409964
95618.0,105205.54438008077
95619.0,118497.00113183899
95620.0,123143.14088721293
95621.0,102117.05603469118
95622.0,117771.0904851179
95623.0,142822.58957323054
95624.0,50015.508321485664
95625.0,153074.96953204207
95626.0,154378.93439049966
95627.0,49792.20994870015
95628.0,154095.38016638122
95629.0,115936.66046151136
95630.0,120508.11043010009
95631.0,128794.3241245484
95632.0,86089.46751712229
95633.0,152587.8891185012
95634.0,54022.054640618335
95635.0,117392.16792003158
95636.0,97857.53296702502
95637.0,97104.82643672894
95638.0,51297.618987964466
95639.0,53100.12283188848
95640.0,98648.9331798328
95641.0,118938.99096832614
95642.0,137811.1060807584
95643.0,137291.36104259556
95644.0,117205.67985934914
95645.0,132416.03074472828
95646.0,116437.79286558536
95647.0,47912.9505482918
95648.0,99964.35353769403
95649.0,126058.91016762194
95650.0,124872.2347474967
95651.0,48263.83452050089
95652.0,48217.91844045642
95653.0,85534.48868441662
95654.0,96568.06665698746
95655.0,52520.76101262797
95656.0,111103.29217854398
95657.0,49989.72633849784
95658.0,134703.08930690392
95659.0,133553.0672595329
