id,cltv
95147.0,101244.11070293188
95148.0,107669.14699292183
95149.0,90320.95236712694
95150.0,97279.75472998619
95151.0,125676.2709017396
95152.0,53974.35167080164
95153.0,109111.9906398058
95154.0,58068.79252409935
95155.0,119210.4523909688
95156.0,54118.33821082115
95157.0,101722.19333767891
95158.0,80322.80396670103
95159.0,87213.66138905287
95160.0,99946.1282890439
95161.0,111105.45812302828
95162.0,56120.014775276184
95163.0,93545.69048458338
95164.0,124053.80356675386
95165.0,130842.50868666172
95166.0,161497.23608225584
95167.0,43313.85938948393
95168.0,105307.50704556704
95169.0,42331.495459616184
95170.0,44286.78028935194
95171.0,101937.37789946795
95172.0,101754.66648429632
95173.0,153568.03480523825
95174.0,136290.66147649288
95175.0,46760.364224135876
95176.0,97183.78697425127
95177.0,124646.63856935501
95178.0,120106.40373718739
95179.0,124796.87187367678
95180.0,47568.3817628026
95181.0,49554.33293873072
95182.0,130732.237406075
95183.0,40410.74570578337
95184.0,102834.06318074465
95185.0,125452.0049495697
95186.0,106854.18998402357
95187.0,91654.27350455523
95188.0,118042.6960952282
95189.0,121285.85555154085
95190.0,49179.551851511
95191.0,125264.11568140984
95192.0,57252.62598973513
95193.0,122416.3494862318
95194.0,126534.96761655807
95195.0,128785.82285630703
95196.0,55070.84488731623
95197.0,56499.45070677996
95198.0,131318.7431794405
95199.0,143370.4556698203
95200.0,153423.6751317978
95201.0,101763.23533421755
95202.0,58235.35068869591
95203.0,53790.862236738205
95204.0,138181.98506832123
95205.0,43488.00941377878
95206.0,53377.22475552559
95207.0,130094.36493432522
95208.0,118780.30493849516
95209.0,50925.89981889725
95210.0,112560.7309986949
95211.0,48970.53374928236
95212.0,51792.57471734285
95213.0,127648.84544289112
95214.0,138510.95199632645
95215.0,132491.8544075489
95216.0,48435.550965607166
95217.0,61568.14566487074
95218.0,125305.4052823782
95219.0,128332.62102848291
95220.0,136846.126085639
95221.0,160562.28713172674
95222.0,123511.46034103632
95223.0,97702.3996579051
95224.0,51612.41178357601
95225.0,50994.29530471563
95226.0,113489.56758028269
95227.0,118377.192987144
95228.0,51968.40560221672
95229.0,49488.62666273117
95230.0,105454.54370170832
95231.0,47014.002461493015
95232.0,131517.78001898527
95233.0,107544.57167166471
95234.0,115806.2060828805
95235.0,115800.18948936462
95236.0,48579.31820523739
95237.0,52435.943518698215
95238.0,46967.128307163715
95239.0,136542.31893920898
95240.0,111385.67086201906
95241.0,144002.6817714572
95242.0,101491.04088640213
95243.0,47317.53467589617
95244.0,84243.38501757383
95245.0,55946.53707695007
95246.0,80469.22171711922
95247.0,146811.8913961649
95248.0,130553.68153810501
95249.0,51386.47727513313
95250.0,54806.39091527462
95251.0,48913.027619838715
95252.0,116395.35639023781
95253.0,129026.15054810047
95254.0,94765.50820952654
95255.0,66552.04546427727
95256.0,159934.46596497297
95257.0,52833.45030552149
95258.0,90218.36871224642
95259.0,111344.84406197071
95260.0,103729.49354672432
95261.0,145526.58121049404
95262.0,49404.78060847521
95263.0,54145.901187479496
95264.0,36823.7216668725
95265.0,49225.123044490814
95266.0,94632.71755486727
95267.0,115585.98137319088
95268.0,116376.91426712275
95269.0,122429.50295257568
95270.0,42039.11564898491
95271.0,200987.77181196213
95272.0,187459.68748760223
95273.0,92926.31733256578
95274.0,108435.51774001122
95275.0,112888.92283678055
95276.0,132074.61824780703
95277.0,93227.9597375989
95278.0,103032.74437147379
95279.0,93701.17395353317
95280.0,97994.50565522909
95281.0,52803.57151681185
95282.0,48485.20479631424
95283.0,96493.3523927927
95284.0,51772.48026013374
95285.0,87537.84613591433
95286.0,130613.31499993801
95287.0,101451.89950275421
95288.0,47897.09839487076
95289.0,111199.91628986597
95290.0,51610.742575764656
95291.0,49835.11169368029
95292.0,134057.9033062458
95293.0,115786.56315487623
95294.0,124543.26250445843
95295.0,150549.48904800415
95296.0,180919.0984160304
95297.0,99832.74701809883
95298.0,100620.01844960451
95299.0,48403.11298722029
95300.0,137290.21575522423
95301.0,130817.7836869955
95302.0,46622.34118515253
95303.0,50821.40899771452
95304.0,70396.40768384933
95305.0,118101.22839546204
95306.0,144884.85791701078
95307.0,134163.6489418149
95308.0,41797.06433010101
95309.0,104656.54044920206
95310.0,54366.958987534046
95311.0,115012.26698833704
95312.0,134417.77276229858
95313.0,111564.34344100952
95314.0,109466.09833192825
95315.0,143376.2043107152
95316.0,49809.465690135956
95317.0,56341.64397466183
95318.0,126584.4469216466
95319.0,184949.7980890274
95320.0,51287.013406574726
95321.0,118220.09133273363
95322.0,145431.34648561478
95323.0,164976.24618327618
95324.0,54082.19328290224
95325.0,107487.77129232883
95326.0,51368.641196370125
95327.0,98741.98502415419
95328.0,92533.26366734505
95329.0,117123.77573424578
95330.0,44492.74428528547
95331.0,130228.07075822353
95332.0,135867.76766365767
95333.0,57232.77911311388
95334.0,112923.1200749278
95335.0,94186.2455559969
95336.0,100066.8781439066
95337.0,129231.34391862154
95338.0,113116.3788574338
95339.0,115053.92398905754
95340.0,99473.51084756851
95341.0,118546.03472048044
95342.0,149127.7146897316
95343.0,120068.50779914856
95344.0,61506.893503546715
95345.0,124057.81465268135
95346.0,92968.05992484093
95347.0,96491.03101700544
95348.0,134175.10430252552
95349.0,141610.31923651695
95350.0,50335.01231241226
95351.0,75123.10151028633
95352.0,168178.55498111248
95353.0,129429.61391943693
95354.0,141065.16637170315
95355.0,93454.7215039134
95356.0,127796.72711449862
95357.0,150268.34062182903
95358.0,129586.7980696559
95359.0,50954.786752045155
95360.0,124369.92210823298
95361.0,105676.11432981491
95362.0,118113.06171280146
95363.0,46419.94507056475
95364.0,121815.27118700743
95365.0,57703.89509689808
95366.0,110614.07794505358
95367.0,103848.24494975805
95368.0,48164.68844276667
95369.0,143431.1592940092
95370.0,109919.22230637074
95371.0,120939.35320341587
95372.0,122797.53251820803
95373.0,111610.631680727
95374.0,49436.1217302084
95375.0,48625.94345957041
95376.0,142031.8270201087
95377.0,99308.6722548008
95378.0,101448.63994181156
95379.0,56539.63197928667
95380.0,141027.37372553349
95381.0,123608.26780629158
95382.0,118632.43419265747
95383.0,112679.18264561892
95384.0,107864.64479285479
95385.0,190634.04499077797
95386.0,136648.03732645512
95387.0,49519.49133092165
95388.0,138429.85311865807
95389.0,87224.02668446302
95390.0,123032.95191782713
95391.0,53190.3578889966
95392.0,128212.56895780563
95393.0,119146.67919379473
95394.0,123383.23074489832
95395.0,53465.635882914066
95396.0,113190.8916772008
95397.0,55600.61442190409
95398.0,49529.37212187052
95399.0,127846.28632247448
95400.0,146795.14740765095
95401.0,42659.1559214592
95402.0,130795.10555648804
95403.0,121108.81411761045
95404.0,107300.25414311886
95405.0,139416.0939617157
95406.0,135735.67673748732
95407.0,95988.67569541931
95408.0,44398.02060288191
95409.0,102512.57959985733
95410.0,50801.627392053604
95411.0,139533.98511385918
95412.0,106383.09740406275
95413.0,156377.8857831359
95414.0,113259.23720484972
95415.0,127289.1298545003
95416.0,171972.3554278612
95417.0,55214.46670627594
95418.0,84332.66240948439
95419.0,114616.35494762659
95420.0,144818.84905540943
95421.0,127254.25649249554
95422.0,53070.29627329111
95423.0,109512.73743015528
95424.0,49297.96694594622
95425.0,100111.17173320055
95426.0,122470.82570934296
95427.0,96720.17465865612
95428.0,54953.86450910568
95429.0,111108.55012303591
95430.0,176227.08251971006
95431.0,55063.528424263
95432.0,42336.265011787415
95433.0,51182.47620600462
95434.0,90276.82933568954
95435.0,92414.22303551435
95436.0,161955.39694166183
95437.0,110742.76952272654
95438.0,123542.0428379178
95439.0,61491.248936355114
95440.0,46204.86809498072
95441.0,46793.60851037502
95442.0,160583.20618867874
95443.0,142448.3496284485
95444.0,171051.3658312559
95445.0,99436.08858281374
95446.0,61792.221964120865
95447.0,130336.20200562477
95448.0,122878.14565515518
95449.0,49298.0623947978
95450.0,49383.953195273876
95451.0,123446.30252361298
95452.0,52639.452865839005
95453.0,110092.60164147615
95454.0,109863.53626567125
95455.0,66441.51189428568
95456.0,54223.52676850557
95457.0,117171.6408534646
95458.0,44355.763158380985
95459.0,136263.46126568317
95460.0,47532.19457679987
95461.0,52251.879787921906
95462.0,118674.6325198412
95463.0,137208.70558065176
95464.0,91292.31912118196
95465.0,124644.75441271067
95466.0,55254.28211838007
95467.0,113682.61311233044
95468.0,59397.543583631516
95469.0,95075.21479970217
95470.0,113909.887547791
95471.0,44486.39976197481
95472.0,141115.77052134275
95473.0,117441.48791348934
95474.0,126481.15373808146
95475.0,148245.43686938286
95476.0,50410.867675602436
95477.0,130445.77926903963
95478.0,93440.34924763441
95479.0,120857.98879414797
95480.0,123112.34341013432
95481.0,100472.37476444244
95482.0,48699.13117957115
95483.0,99847.03183442354
95484.0,88957.5386004448
95485.0,86336.68333387375
95486.0,50634.967327952385
95487.0,42151.7661139369
95488.0,133214.6818601489
95489.0,91212.68509835005
95490.0,85386.42635065317
95491.0,58214.892334997654
95492.0,158633.55214869976
95493.0,53071.0488319397
95494.0,164964.92584216595
95495.0,44430.14694517851
95496.0,51129.9105553627
95497.0,101787.2462053895
95498.0,38591.33651006222
95499.0,117273.85175865889
95500.0,104342.04537540674
95501.0,172085.7944600582
95502.0,133879.4245736599
95503.0,50600.73075205088
95504.0,45956.9191519618
95505.0,126938.39147096872
95506.0,48329.23484259844
95507.0,122775.55459165573
95508.0,89394.77872109413
95509.0,132443.53774422407
95510.0,48588.9051758647
95511.0,63183.95747345686
95512.0,127914.4299479127
95513.0,90247.1812646985
95514.0,107543.65401339531
95515.0,45065.70190733671
95516.0,143799.6102592945
95517.0,137705.45751094818
95518.0,101087.92756348848
95519.0,162905.965824008
95520.0,147468.4647374153
95521.0,124163.39326453209
95522.0,123526.8251658678
95523.0,119011.88399499655
95524.0,129722.45013386011
95525.0,52852.60585552454
95526.0,51564.69749712944
95527.0,46748.52861505747
95528.0,48813.57846176624
95529.0,100407.18512898684
95530.0,117384.66044616699
95531.0,111289.38313829899
95532.0,46083.74976360798
95533.0,139439.82878887653
95534.0,123323.4807869196
95535.0,104094.8022274375
95536.0,49729.74653375149
95537.0,57027.593110620975
95538.0,47655.30534905195
95539.0,115845.9753344655
95540.0,122973.37611687183
95541.0,92727.86845093966
95542.0,93197.30751049519
95543.0,144495.47560727596
95544.0,55214.46670627594
95545.0,94534.37371188402
95546.0,118976.89347475767
95547.0,106027.740290761
95548.0,50378.42194253206
95549.0,161169.54452466965
95550.0,47742.18476641178
95551.0,111713.57432365417
95552.0,103324.70920968056
95553.0,51025.33413571119
95554.0,117722.58626765013
95555.0,138050.16556686163
95556.0,120965.96447563171
95557.0,113844.95754301548
95558.0,136732.76316648722
95559.0,45999.99691492319
95560.0,136705.0133445263
95561.0,102908.50653535128
95562.0,118258.37660503387
95563.0,53237.74723982811
95564.0,110682.78271263838
95565.0,100610.9202774167
95566.0,47478.08374500275
95567.0,112601.54436647892
95568.0,146414.0290671587
95569.0,98997.70971441269
95570.0,92384.86721354723
95571.0,90913.84225833416
95572.0,52171.39779108763
95573.0,52470.85679483414
95574.0,121322.0875775218
95575.0,58832.47904920578
95576.0,138119.9622475505
95577.0,106467.79185628891
95578.0,152172.38054603338
95579.0,60537.455694675446
95580.0,167517.9631345272
95581.0,105435.24037629366
95582.0,142040.71618890762
95583.0,160378.92934942245
95584.0,103615.47695428133
95585.0,89770.45406645536
95586.0,54366.958987534046
95587.0,59684.68512630463
95588.0,132136.77879476547
95589.0,94532.93890172243
95590.0,125984.44685870409
95591.0,106176.4338734746
95592.0,134134.3956233859
95593.0,110744.37209796906
95594.0,122797.53251820803
95595.0,202066.47376859188
95596.0,50661.69618201256
95597.0,46624.45729327202
95598.0,105841.46902173758
95599.0,50078.70331341028
95600.0,103233.55047398806
95601.0,128534.53728222847
95602.0,108320.28156614304
95603.0,124521.04081177711
95604.0,99868.70471268892
95605.0,49984.725009560585
95606.0,143135.76984989643
95607.0,55336.027797698975
95608.0,65682.04687780142
95609.0,114559.5582922697
95610.0,101967.44182187319
95611.0,105746.16195851564
95612.0,51581.9626185298
95613.0,134309.45621329546
95614.0,48448.06662851572
95615.0,47025.57134920359
95616.0,154790.41980713606
95617.0,134216.1431580782
95618.0,103993.00427407026
95619.0,121340.42103940248
95620.0,121524.65431910753
95621.0,111543.92251503468
95622.0,114295.98380959034
95623.0,146181.80147373676
95624.0,47260.397986233234
95625.0,157525.03484475613
95626.0,156864.6085266471
95627.0,48324.326633274555
95628.0,160958.54592108727
95629.0,111023.5031682849
95630.0,108208.36079508066
95631.0,130798.32336759567
95632.0,82641.82106518745
95633.0,148574.0825304985
95634.0,51927.93871372938
95635.0,110769.87707346678
95636.0,99174.6897123456
95637.0,93561.97589832544
95638.0,51583.47820210457
95639.0,56317.821863651276
95640.0,102443.79785180092
95641.0,118072.91485524178
95642.0,132763.45941638947
95643.0,143591.56822890043
95644.0,116763.01543313265
95645.0,130200.4118617773
95646.0,115443.25169420242
95647.0,48700.863392174244
95648.0,103827.13257932663
95649.0,126008.6625289917
95650.0,118309.26401740313
95651.0,48419.65612655878
95652.0,46349.402442753315
95653.0,86098.92634916306
95654.0,98942.63288098574
95655.0,58393.76998192072
95656.0,103095.57696902752
95657.0,45025.32463860512
95658.0,136152.64818817377
95659.0,135485.5703983903
95660.0,142365.4545866847
95661.0,45559.56672525406
95662.0,124119.38973760605
95663.0,141012.61859428883
95664.0,105988.01805400848
95665.0,151899.60523957014
95666.0,93978.02392107248
95667.0,99267.40057808161
95668.0,116946.45018023252
95669.0,105246.56355649233
95670.0,48625.94345957041
95671.0,101913.34996527433
95672.0,104389.4481086731
95673.0,103919.2330018878
95674.0,125839.04096114635
95675.0,151717.01794838905
95676.0,112985.14115065336
95677.0,126196.60548049212
95678.0,141258.0624719262
95679.0,138278.05245792866
95680.0,119022.89109003544
95681.0,130147.69755905867
95682.0,144519.28245782852
95683.0,48609.55445921421
95684.0,53338.49256306887
95685.0,118782.81790018082
95686.0,92065.17448490858
95687.0,141674.7855528593
95688.0,100604.5070002079
95689.0,46207.585897028446
95690.0,49656.41042417288
95691.0,125232.30440014601
95692.0,49853.749221384525
95693.0,120919.0564263463
95694.0,49046.486997783184
95695.0,50715.13849282265
95696.0,63018.688672721386
95697.0,56619.660073041916
95698.0,52332.824532687664
95699.0,134045.99385380745
95700.0,44398.02060288191
95701.0,93402.86496430635
95702.0,136894.92344796658
95703.0,167339.01531261206
95704.0,96495.81007903814
95705.0,87910.53635150194
95706.0,108248.7782703042
95707.0,65964.49026584625
95708.0,106429.92180985212
95709.0,48788.43839710951
95710.0,141254.38553720713
95711.0,46397.56601125002
95712.0,110178.81350880861
95713.0,66175.36924803257
95714.0,162510.65106010437
95715.0,88091.92336541414
95716.0,137663.38653981686
95717.0,133734.01011013985
95718.0,55548.60346096754
95719.0,127585.62535303831
95720.0,92738.96648693085
95721.0,96569.04275912046
95722.0,96563.4521061778
95723.0,44234.14244544506
95724.0,163172.67847323418
95725.0,47412.59649634361
95726.0,146708.1781334877
95727.0,132558.42004716396
95728.0,143463.53615534306
95729.0,49103.56310516596
95730.0,49208.71596342325
95731.0,109516.39910441637
95732.0,48903.22922664881
95733.0,106075.06001365185
95734.0,150270.20450866222
95735.0,98153.84844708443
95736.0,53620.97684079409
95737.0,48657.20889443159
95738.0,57943.11964470148
95739.0,119858.47014284134
95740.0,119273.96804141998
95741.0,107260.44962984324
95742.0,51963.90967822075
95743.0,100376.03174167871
95744.0,98277.73902869225
95745.0,95507.91272860765
95746.0,133247.9010129571
95747.0,52439.968644440174
95748.0,43304.158741533756
95749.0,104532.30744725466
95750.0,49087.518769562244
95751.0,47066.953916847706
95752.0,151018.83365416527
95753.0,43455.60155391693
95754.0,97545.94113588333
95755.0,137632.3583110571
95756.0,38142.29074060917
95757.0,49357.68984735012
95758.0,129390.13878655434
95759.0,51148.72262173891
95760.0,52813.632302224636
95761.0,110041.32987582684
95762.0,156079.868401289
95763.0,119283.54837912321
95764.0,137814.59398192167
95765.0,129123.62603223324
95766.0,130322.79836636782
95767.0,128125.59719288349
95768.0,111913.6887845993
95769.0,110333.04037308693
95770.0,115589.42672038078
95771.0,105901.57757997513
95772.0,110507.63505101204
95773.0,143792.94925928116
95774.0,125342.7849189043
95775.0,52144.79106926918
95776.0,47033.111044704914
95777.0,152338.4396276474
95778.0,118408.2161500454
95779.0,57049.645553827286
95780.0,101296.61966961622
95781.0,51257.681304216385
95782.0,52102.42772746086
95783.0,52512.807357907295
95784.0,118437.07693040371
95785.0,126601.625454247
95786.0,61018.26494169235
95787.0,151888.1898508072
95788.0,91670.20603066683
95789.0,122935.69101810455
95790.0,47838.507367134094
95791.0,51272.46997845173
95792.0,102403.45514827967
95793.0,47589.71499067545
95794.0,108758.48766893148
95795.0,48826.92184627056
95796.0,116817.76325380802
95797.0,50858.10196238756
95798.0,51334.666951835155
95799.0,93456.10469341278
95800.0,41434.3872872591
95801.0,61526.48441320658
95802.0,48504.1773917675
95803.0,100956.43659096956
95804.0,52043.9295258522
95805.0,56212.81427025795
95806.0,147740.67038440704
95807.0,54243.77580410242
95808.0,74679.09461921453
95809.0,48984.68639332056
95810.0,48917.15268689394
95811.0,113433.51841574907
95812.0,67051.03508162498
95813.0,118945.6517765522
95814.0,122331.93986964226
95815.0,99956.09896469116
95816.0,165736.07364702225
95817.0,130146.38760745525
95818.0,110515.3450088501
95819.0,112603.87350064516
95820.0,49386.93193787336
95821.0,103140.29645758867
95822.0,145725.52657938004
95823.0,145794.66578626633
95824.0,49605.05362260342
95825.0,142376.21837878227
95826.0,146677.18947553635
95827.0,106249.82885348797
95828.0,98750.31188160181
95829.0,108043.13931721449
95830.0,45496.53293001652
95831.0,99512.37061470747
95832.0,148701.08781284094
95833.0,172191.2113468647
95834.0,130685.02899736166
95835.0,103710.89273530245
95836.0,131059.32296097279
95837.0,124178.42625451088
95838.0,132150.4217092991
95839.0,51617.27106016874
95840.0,54208.01104640961
95841.0,145565.291759789
95842.0,45734.35765773058
95843.0,47925.91258364916
95844.0,168992.74645328522
95845.0,139872.1911199093
95846.0,130209.696649611
95847.0,132622.88798046112
95848.0,45884.02243888378
95849.0,91713.76563388109
95850.0,96311.19942814112
95851.0,160978.7657545805
95852.0,116594.29717451334
95853.0,53841.623026549816
95854.0,115837.84425026178
95855.0,50931.578699588776
95856.0,120960.52921277285
95857.0,50309.526801884174
95858.0,129705.70106488466
95859.0,156770.61864757538
95860.0,69453.0011062026
95861.0,134340.4639903307
95862.0,123580.52130913734
95863.0,48429.305650532246
95864.0,62026.33522504568
95865.0,129419.52549242973
95866.0,135624.10485565662
95867.0,47363.28456526995
95868.0,116850.8589309454
95869.0,101723.61605626345
95870.0,101273.84740525484
95871.0,114019.68642526865
95872.0,52135.72329592705
95873.0,56891.27277010679
95874.0,47854.876354932785
95875.0,57123.98108267784
95876.0,61262.89867120981
95877.0,99150.95057845116
95878.0,93172.39550507069
95879.0,113289.80165225267
95880.0,102280.7618662715
95881.0,109044.89194178581
95882.0,119217.68861705065
95883.0,165602.77463531494
95884.0,48553.96728295088
95885.0,52805.83925676346
95886.0,98706.6709856987
95887.0,51326.0787153244
95888.0,128477.88783890009
95889.0,184645.35872495174
95890.0,51395.79533851147
95891.0,51287.013406574726
95892.0,86177.52364748716
95893.0,126112.80772012472
95894.0,101008.66485029459
95895.0,113072.3743121028
95896.0,48204.80775183439
95897.0,94345.17504024506
95898.0,46561.36017674208
95899.0,133104.61428385973
95900.0,49488.74154520035
95901.0,46732.219261944294
95902.0,110583.85867625475
95903.0,105859.07174700499
95904.0,174640.2043967247
95905.0,46808.23090201616
95906.0,137625.9340738058
95907.0,43407.044874072075
95908.0,53477.37594097853
95909.0,109167.08350712061
95910.0,44830.39145898819
95911.0,114593.91407966614
95912.0,54234.793315410614
95913.0,122617.66734725237
95914.0,51637.2227473855
95915.0,114844.06327396631
95916.0,49287.68379575014
95917.0,147480.2252085805
95918.0,131657.91143333912
95919.0,95544.38759285212
95920.0,113961.28292763233
95921.0,50134.438016712666
95922.0,85770.88597202301
95923.0,53484.42571514845
95924.0,121871.62476211786
95925.0,95097.04690217972
95926.0,140225.8264914155
95927.0,106437.60514175892
95928.0,53530.69093757868
95929.0,125937.15008604527
95930.0,54610.28637385368
95931.0,118785.85277873278
95932.0,105910.07266014814
95933.0,50181.13344699144
95934.0,56099.39582633972
95935.0,62773.374352931976
95936.0,117469.67300349474
95937.0,132145.9106527567
95938.0,114645.26558697224
95939.0,123327.72385317087
95940.0,101087.92756348848
95941.0,98392.91225320101
95942.0,135711.11984568834
95943.0,54103.98130083084
95944.0,46445.25680446625
95945.0,137308.4419813156
95946.0,108298.93409442902
95947.0,96643.72788619995
95948.0,111553.42490410805
95949.0,175791.9581324458
95950.0,49772.84766489267
95951.0,110544.12384802103
95952.0,126702.51677185297
95953.0,49045.866422474384
95954.0,87091.0153889656
95955.0,132394.4893567562
95956.0,118720.30521857738
95957.0,112523.85721623898
95958.0,173490.95578885078
95959.0,47592.38683080673
95960.0,56544.83150470257
95961.0,135156.99167740345
95962.0,64624.333342552185
95963.0,79289.55148249865
95964.0,99634.76640158892
95965.0,51287.013406574726
95966.0,151964.03042507172
95967.0,179794.1136879921
95968.0,52499.10091495514
95969.0,125832.20860296488
95970.0,44288.958792984486
95971.0,47447.98815536499
95972.0,107235.49940568209
95973.0,139834.56363600492
95974.0,105883.78538775444
95975.0,129030.82105731964
95976.0,54291.71166974306
95977.0,59283.66672426462
95978.0,50956.02758312225
95979.0,124360.37904530764
95980.0,136505.5660867691
95981.0,119793.32802420855
95982.0,125330.87532502413
95983.0,117369.8545281291
95984.0,52253.68177294731
95985.0,82669.33062082529
95986.0,42167.85617518425
95987.0,90389.82539659739
95988.0,43964.19371497631
95989.0,210328.95654189587
95990.0,52546.68685990572
95991.0,47840.55381113291
95992.0,67078.30958771706
95993.0,44807.175607800484
95994.0,126697.36612540483
95995.0,51156.880469322205
95996.0,109095.38539916277
95997.0,103582.73582673073
95998.0,103953.37750983238
95999.0,96345.00911641121
96000.0,87754.48995018005
96001.0,125826.67001640797
96002.0,104745.66213452816
96003.0,94824.73284870386
96004.0,47699.21838730574
96005.0,135370.87621879578
96006.0,104508.18130093813
96007.0,56189.650523245335
96008.0,56066.697360515594
96009.0,53483.63006132841
96010.0,102569.67654067278
96011.0,142953.9411418438
96012.0,52724.69368964434
96013.0,44626.57520747185
96014.0,127810.44913464785
96015.0,98917.33712911606
96016.0,106734.55692440271
96017.0,125671.01939117908
96018.0,49857.53337097168
96019.0,148240.35614478588
96020.0,88964.00382357836
96021.0,121118.284337461
96022.0,127360.19120037556
96023.0,111846.05960685015
96024.0,148446.25638103485
96025.0,129134.41603970528
96026.0,119774.98502445221
96027.0,122669.82294750214
96028.0,90534.89093565941
96029.0,99240.87547463179
96030.0,142967.1191009879
96031.0,124725.61144560575
96032.0,50133.54849225283
96033.0,109179.13191372156
96034.0,122365.15295171738
96035.0,133138.17771053314
96036.0,126007.97624504566
96037.0,47084.82239484787
96038.0,57819.207677423954
96039.0,114571.15405619144
96040.0,93118.93858975172
96041.0,110026.38448107243
96042.0,144340.47405445576
96043.0,146708.1781334877
96044.0,44766.850628614426
96045.0,129489.91640889645
96046.0,117181.63180035353
96047.0,104941.02889537811
96048.0,132160.22926926613
96049.0,112388.58230292797
96050.0,103543.16555523872
96051.0,113710.91594344378
96052.0,114580.51344805956
96053.0,135214.94345587492
96054.0,140807.5411528349
96055.0,106747.49075961113
96056.0,111477.53633499146
96057.0,124186.63743764162
96058.0,132734.64528143406
96059.0,145777.51340401173
96060.0,50997.212979495525
96061.0,100931.38738274574
96062.0,50137.5858682394
96063.0,98310.4038567543
96064.0,122836.23835933208
96065.0,89386.49445694685
96066.0,51310.02445101738
96067.0,122201.55230170488
96068.0,65899.49252688885
96069.0,43750.001776874065
96070.0,114330.28985619545
96071.0,46737.561384916306
96072.0,49808.44661128521
96073.0,116597.14882302284
96074.0,124062.60848999023
96075.0,56909.772323429585
96076.0,76272.08741736412
96077.0,90552.32755279541
96078.0,146171.2088356018
96079.0,51719.67333513498
96080.0,153178.10314881802
96081.0,112312.22804248333
96082.0,159769.72551250458
96083.0,45829.710557460785
96084.0,139737.35536676645
96085.0,119814.65296190977
96086.0,98412.89399176836
96087.0,115835.11025190353
96088.0,123936.84629297256
96089.0,118998.78047245741
96090.0,150710.3112515211
96091.0,54936.23465996981
96092.0,121855.5382296443
96093.0,129361.17032879591
96094.0,48940.682189285755
96095.0,64569.291580200195
96096.0,50920.2343198061
96097.0,166846.1325916052
96098.0,101499.40445303917
96099.0,91217.77660912275
96100.0,108287.7614557147
96101.0,117846.45331066847
96102.0,97527.1355419159
96103.0,108664.40384584665
96104.0,99180.72947436571
96105.0,120199.66674172878
96106.0,121312.11018162966
96107.0,114664.60021096468
96108.0,122293.98810184002
96109.0,118820.53504085541
96110.0,117101.72651273012
96111.0,52472.79177361727
96112.0,144982.87781381607
96113.0,93206.786898911
96114.0,114152.96293479204
96115.0,51198.40616798401
96116.0,119860.35945916176
96117.0,130448.88350880146
96118.0,110021.35868239403
96119.0,137608.3779526353
96120.0,116494.4592974782
96121.0,123752.63239085674
96122.0,53256.530993938446
96123.0,48849.235642671585
96124.0,110081.03160244226
96125.0,52439.12749361992
96126.0,47274.39020752907
96127.0,49242.975620269775
96128.0,116518.1549975276
96129.0,55816.94738787413
96130.0,109340.95210570097
96131.0,156897.3084961176
96132.0,55048.624348163605
96133.0,114830.23839175701
96134.0,135229.24384987354
96135.0,131296.24767243862
96136.0,51352.04241043329
96137.0,56018.36252760887
96138.0,87781.6982935071
96139.0,136802.13884192705
96140.0,122395.59559255838
96141.0,134083.11605620384
96142.0,49052.35884684324
96143.0,98424.11801862717
96144.0,103114.88301688433
96145.0,53604.22045969963
96146.0,139383.79671311378
96147.0,58843.37970471382
96148.0,108168.5028424263
96149.0,49645.139668524265
96150.0,105899.70575171709
96151.0,129943.00222218037
96152.0,116492.52881580591
96153.0,54162.092061042786
96154.0,98706.6709856987
96155.0,98875.02205914259
96156.0,171244.7401995659
96157.0,118351.24247950315
96158.0,116987.29350358248
96159.0,121369.39703041315
96160.0,109458.74330884218
96161.0,118780.30493849516
96162.0,54005.18112641573
96163.0,65462.9996740818
96164.0,102814.5405960083
96165.0,85908.42208319902
96166.0,133923.49840527773
96167.0,97370.12073671818
96168.0,56305.416082680225
96169.0,106593.32925468683
96170.0,114847.53366875648
96171.0,47949.21374589205
96172.0,113244.68122291565
96173.0,47196.386009693146
96174.0,118725.18371516466
96175.0,56454.16875523329
96176.0,173192.2014527321
96177.0,110572.94310283661
96178.0,151476.99982869625
96179.0,59460.06461042166
96180.0,51692.61603760719
96181.0,50939.134292423725
96182.0,168235.8935381174
96183.0,124903.87801915407
96184.0,92982.18576020002
96185.0,48326.657937288284
96186.0,47747.76218408346
96187.0,106940.7914506197
96188.0,135461.67952048779
96189.0,46067.82376217842
96190.0,45094.03452306986
96191.0,96923.96895390749
96192.0,48746.34486180544
96193.0,163019.0609664917
96194.0,125567.59588444233
96195.0,72311.83752858639
96196.0,91192.172786057
96197.0,123000.97618705034
96198.0,59850.50824928284
96199.0,91220.53189629316
96200.0,134667.47482442856
96201.0,109035.32798147202
96202.0,92248.03897160292
96203.0,105169.71303254366
96204.0,87692.37244141102
96205.0,137025.76331561804
96206.0,47441.361944556236
96207.0,118127.77663272619
96208.0,128227.85090374947
96209.0,55606.62537318468
96210.0,132169.8644475937
96211.0,46975.78839224577
96212.0,131367.06918525696
96213.0,117160.33065325022
96214.0,141825.51293611526
96215.0,49639.508352816105
96216.0,105002.0805401802
96217.0,176214.2739585638
96218.0,71405.33631932735
96219.0,111181.54466712475
96220.0,90787.00938111544
96221.0,47159.02945584059
96222.0,37754.290222644806
96223.0,119958.57170379162
